Keyword,Title,Link,Source,Published Date
man killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.ottumwacourier.com/news/national_news/ap-trending-summarybrief-at-5-11-p-m-est/article_fa90b752-6237-598d-b2fe-2dd81e4dedc1.html,ottumwacourier,2024-11-14 22:11:03
man killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://lufkindailynews.com/anpa/us/ap-trending-summarybrief-at-5-11-p-m-est/article_6b22188a-b4b4-5ef9-9d73-ce2715f96ec5.html,lufkindailynews,2024-11-14 22:11:03
man killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.cadillacnews.com/ap/national/ap-trending-summarybrief-at-5-11-p-m-est/article_91426590-b95e-5453-a240-7f9a127d95ec.html,cadillacnews,2024-11-14 22:11:03
man killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.woonsocketcall.com/news/national_and_world_news/ap-trending-summarybrief-at-5-11-p-m-est/article_74f763a6-cc23-5bcc-989b-7a5a9b991362.html,woonsocketcall,2024-11-14 22:11:03
man killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.starbeacon.com/region/ap-trending-summarybrief-at-5-11-p-m-est/article_c6ddcfcd-80fc-59d9-8f57-93ea0babfffa.html,starbeacon,2024-11-14 22:11:03
woman killed by police,Rapper Jaydes’ chilling lyrics about ‘killing his girlfriend’ before arrest for trying to ‘murder woman with box cutter’,https://www.the-sun.com/news/12896254/jaydes-rapper-jayden-yen-dumont-lyrics/,thesun,2024-11-14 22:11:20
woman killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.nvdaily.com/associated_press_national/ap-trending-summarybrief-at-5-11-p-m-est/article_1cc750a8-f028-528a-97d3-415a25518211.html,nvdaily,2024-11-14 22:11:03
woman killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://kdhnews.com/news/nation/ap-trending-summarybrief-at-5-11-p-m-est/article_b95971b3-c91f-5c35-a14d-f04831b33930.html,kdhnews,2024-11-14 22:11:03
woman killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.union-bulletin.com/news/national/ap-trending-summarybrief-at-5-11-p-m-est/article_f0386820-4b51-5911-bed2-ed8eea55ccbc.html,union_bulletin,2024-11-14 22:11:03
woman killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.newspressnow.com/sports/olympics/ap-trending-summarybrief-at-5-11-p-m-est/article_d6144459-5ede-503b-802c-1f26d5f00153.html,newspressnow,2024-11-14 22:11:03
woman killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.ottumwacourier.com/news/national_news/ap-trending-summarybrief-at-5-11-p-m-est/article_fa90b752-6237-598d-b2fe-2dd81e4dedc1.html,ottumwacourier,2024-11-14 22:11:03
woman killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://lufkindailynews.com/anpa/us/ap-trending-summarybrief-at-5-11-p-m-est/article_6b22188a-b4b4-5ef9-9d73-ce2715f96ec5.html,lufkindailynews,2024-11-14 22:11:03
woman killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.cadillacnews.com/ap/national/ap-trending-summarybrief-at-5-11-p-m-est/article_91426590-b95e-5453-a240-7f9a127d95ec.html,cadillacnews,2024-11-14 22:11:03
woman killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.woonsocketcall.com/news/national_and_world_news/ap-trending-summarybrief-at-5-11-p-m-est/article_74f763a6-cc23-5bcc-989b-7a5a9b991362.html,woonsocketcall,2024-11-14 22:11:03
woman killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.starbeacon.com/region/ap-trending-summarybrief-at-5-11-p-m-est/article_c6ddcfcd-80fc-59d9-8f57-93ea0babfffa.html,starbeacon,2024-11-14 22:11:03
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://siouxcityjournal.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_1e275d0b-db60-5bab-962c-ecc376653fed.html,siouxcityjournal,2024-11-14 15:30:00
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://statesville.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_82661f95-3715-5ad3-b5e6-9a818d997e97.html,statesville,2024-11-14 13:00:00
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://elkodaily.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_a6131c7d-c02e-5ed1-823d-174f660dc764.html,elkodaily,2024-11-14 13:00:00
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://martinsvillebulletin.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_82d43af8-9b78-56fc-b190-eefc95ce5f36.html,martinsvillebulletin,2024-11-14 13:00:00
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://buffalonews.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_20eca0b5-b86b-52b4-8b65-ddba73de767c.html,buffalonews,2024-11-14 13:00:00
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://yorknewstimes.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_6285a4a9-7c2d-5a1f-94f0-4e2af78d7cd3.html,yorknewstimes,2024-11-14 13:00:00
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://democratherald.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_5708d391-22d6-5a30-bbca-17f8981e9a23.html,democratherald,2024-11-14 13:00:00
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://fremonttribune.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_01cd44ac-4b21-5a13-b7f1-d71ab7db759d.html,fremonttribune,2024-11-14 13:00:00
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://auburnpub.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_cd98d3fc-6eff-5d4e-be0e-71c119555ba9.html,auburnpub,2024-11-14 13:00:00
park ranger shooting,Arizona trailer park cult that brutalized more than 100 children exposed 60 years later,https://thetandd.com/life-entertainment/nation-world/faith-values/children-sexually-abused-in-arizona-religious-commune/article_0ff02f1e-1709-5464-bafe-87bacef8158e.html,thetandd,2024-11-14 13:00:00
law enforcement shooting,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
law enforcement shooting,"What to know about Robert F. Kennedy Jr., Trump's pick for health secretary",https://www.yankton.net/news/national_ap/article_a3353aeb-e865-51d5-a46a-fc1389ca2f3d.html,yankton_net,2024-11-14 21:54:46
law enforcement shooting,Things to know about Robert F. Kennedy Jr.,https://apnews.com/article/robert-f-kennedy-jr-rfk-things-to-know-explained-who-is-hhs-5288a4a7277d1a0b4a7ede8f57a971ce,apnews,2024-11-14 21:54:46
law enforcement shooting,Utah A.G. Sean Reyes fought to keep his calendar private. Here’s what it shows.,https://www.sltrib.com/news/politics/2024/11/14/utah-ag-sean-reyes-sued-keep-his/,sltrib,2024-11-14 21:53:56
law enforcement shooting,"Dead Bear, Brain Worm and Affairs: The Complete Guide to RFK Jr.’s Scandals and Conspiracies",https://www.thedailybeast.com/dead-bear-brain-worm-and-affairs-the-complete-guide-to-rfk-jrs-scandals/,thedailybeast,2024-11-14 21:53:11
law enforcement shooting,Retailer settles claims it illegally sold high capacity magazines to N.J. residents,https://www.nj.com/news/2024/11/retailer-settles-claims-it-illegally-sold-high-capacity-magazines-to-nj-residents.html,nj,2024-11-14 21:46:28
law enforcement shooting,"On heels of Mosley killing, NJ changes laws to combat home invasions and burglaries",https://pressofatlanticcity.com/news/local/crime-courts/nj-home-invasions-burglaries/article_b868610e-a2c2-11ef-bf4d-eb7f40938d88.html,pressofatlanticcity,2024-11-14 21:30:00
law enforcement shooting,The Leonid meteor shower peaks as the supermoon wanes,https://pressofatlanticcity.com/news/nation-world/science/meteor-shower-supermoon/article_d9054f18-f4c2-529a-9caa-eef8483a7fa9.html,pressofatlanticcity,2024-11-14 21:30:00
law enforcement shooting,30 rival gang members arrested and indicted for years of violence in NYC: Manhattan DA,https://abc7ny.com/post/nyc-gang-violence-30-members-multiple-rival-groups-arrested-indicted-years-incidents-manhattan-da-says/15545837/,abc7ny,2024-11-14 21:29:39
law enforcement shooting,Mayor Brandon Johnson makes no promises after warnings over proposed police reform cuts,https://www.chicagotribune.com/2024/11/14/mayor-johnson-kwame-raoul-police-reform-cuts/,chicagotribune,2024-11-14 21:13:43
police use of deadly force,"2 Israeli airstrikes hit Syria’s capital and a suburb, killing 15 people, Syrian state media says",https://www.dailybreeze.com/2024/11/14/2-israeli-airstrikes-hit-syrias-capital-and-a-suburb-killing-15-people-syrian-state-media-says/,dailybreeze,2024-11-14 22:01:48
police use of deadly force,"2 Israeli airstrikes hit Syria’s capital and a suburb, killing 15 people, Syrian state media says",https://www.ocregister.com/2024/11/14/2-israeli-airstrikes-hit-syrias-capital-and-a-suburb-killing-15-people-syrian-state-media-says/,ocregister,2024-11-14 22:01:48
police use of deadly force,"2 Israeli airstrikes hit Syria’s capital and a suburb, killing 15 people, Syrian state media says",https://www.whittierdailynews.com/2024/11/14/2-israeli-airstrikes-hit-syrias-capital-and-a-suburb-killing-15-people-syrian-state-media-says/,whittierdailynews,2024-11-14 22:01:48
police use of deadly force,"2 Israeli airstrikes hit Syria’s capital and a suburb, killing 15 people, Syrian state media says",https://www.dailynews.com/2024/11/14/2-israeli-airstrikes-hit-syrias-capital-and-a-suburb-killing-15-people-syrian-state-media-says/,dailynews_com,2024-11-14 22:01:48
police use of deadly force,"2 Israeli airstrikes hit Syria’s capital and a suburb, killing 15 people, Syrian state media says",https://www.sgvtribune.com/2024/11/14/2-israeli-airstrikes-hit-syrias-capital-and-a-suburb-killing-15-people-syrian-state-media-says/,sgvtribune,2024-11-14 22:01:48
police use of deadly force,"2 Israeli airstrikes hit Syria’s capital and a suburb, killing 15 people, Syrian state media says",https://www.pasadenastarnews.com/2024/11/14/2-israeli-airstrikes-hit-syrias-capital-and-a-suburb-killing-15-people-syrian-state-media-says/,pasadenastarnews,2024-11-14 22:01:48
police use of deadly force,Trump chooses vaccine skeptic Robert F. Kennedy Jr. for health secretary,https://statesville.com/news/nation-world/government-politics/trump-chooses-vaccine-skeptic-robert-f-kennedy-jr-for-health-secretary/article_8f6ce3c2-5e6b-5513-8b96-a6fbf05f3153.html,statesville,2024-11-14 21:05:00
police use of deadly force,South African government says it won't help thousands of illegal miners inside a closed mine,https://www.kgun9.com/world/africa/south-african-government-says-it-wont-help-thousands-of-illegal-miners-inside-a-closed-mine,kgun9,2024-11-14 18:22:34
police use of deadly force,South African government says it won't help thousands of illegal miners inside a closed mine,https://www.wxyz.com/world/africa/south-african-government-says-it-wont-help-thousands-of-illegal-miners-inside-a-closed-mine,wxyz,2024-11-14 18:22:34
police use of deadly force,South African government says it won't help thousands of illegal miners inside a closed mine,https://www.tmj4.com/world/africa/south-african-government-says-it-wont-help-thousands-of-illegal-miners-inside-a-closed-mine,tmj4,2024-11-14 18:22:34
person died in custody,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.whittierdailynews.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,whittierdailynews,2024-11-14 21:40:54
person died in custody,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.pasadenastarnews.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,pasadenastarnews,2024-11-14 21:40:54
person died in custody,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.ocregister.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,ocregister,2024-11-14 21:40:54
person died in custody,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.dailynews.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,dailynews_com,2024-11-14 21:40:54
person died in custody,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.sgvtribune.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,sgvtribune,2024-11-14 21:40:54
person died in custody,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.dailybreeze.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,dailybreeze,2024-11-14 21:40:54
person died in custody,Cigarette leads to man's arrest in 1981 Indiana cold case: documents,https://www.kron4.com/news/national/cigarette-leads-to-mans-arrest-in-1981-indiana-cold-case-documents/,kron4,2024-11-14 20:07:21
person died in custody,Cigarette leads to man's arrest in 1981 Indiana cold case: documents,https://www.wivb.com/news/national/cigarette-leads-to-mans-arrest-in-1981-indiana-cold-case-documents/,wivb,2024-11-14 20:06:51
person died in custody,Cigarette leads to man's arrest in 1981 Indiana cold case: documents,https://www.nwahomepage.com/news/national/cigarette-leads-to-mans-arrest-in-1981-indiana-cold-case-documents/,nwahomepage,2024-11-14 20:06:48
person died in custody,The Empty Symbolism of Emilia Pérez’s Ending,http://www.vulture.com/article/emilia-perez-ending-explained.html,vulture,2024-11-14 19:38:35
death in custody of police,Wisconsin agency issues first round of permits for Enbridge Line 5 reroute around reservation,https://apnews.com/article/enbridge-line-5-pipeline-reroute-bad-river-5e48bf65deec1a38c483a82d0b406f46,apnews,2024-11-14 22:12:56
death in custody of police,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.whittierdailynews.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,whittierdailynews,2024-11-14 21:40:54
death in custody of police,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.pasadenastarnews.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,pasadenastarnews,2024-11-14 21:40:54
death in custody of police,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.ocregister.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,ocregister,2024-11-14 21:40:54
death in custody of police,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.dailynews.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,dailynews_com,2024-11-14 21:40:54
death in custody of police,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.sgvtribune.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,sgvtribune,2024-11-14 21:40:54
death in custody of police,Riverside County: The deadliest year inside one of America’s deadliest jail systems,https://www.dailybreeze.com/2024/11/14/riverside-county-the-deadliest-year-inside-one-of-americas-deadliest-jail-systems/,dailybreeze,2024-11-14 21:40:54
death in custody of police,30 members of feuding NYC street gangs busted after bloody turf war that killed seven: ‘A climate of fear’,https://nypost.com/2024/11/14/us-news/30-members-of-feuding-nyc-street-gangs-busted-after-bloody-turf-war-that-killed-pregnant-teen-a-climate-of-fear/,nypost,2024-11-14 21:37:50
death in custody of police,Top NJ officer: 'Don't bother' breaking into a home,https://nj1015.com/nj-burglary-penalties/,nj1015,2024-11-14 21:27:06
death in custody of police,"Buffalo man, 19, charged in fatal Niagara Falls hit-and-run",https://buffalonews.com/news/local/crime-courts/patrick-washington-xavier-goder-niagara-falls-fatal-hit-run/article_93a2d83c-a2c1-11ef-a2ae-93a87ab188f7.html,buffalonews,2024-11-14 21:10:00
