Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
Las Vegas Sun,,,,https://lasvegassun.com/news/2024/nov/14/metro-officer-fatally-shot-man-who-reported-break/,,,2024-11-15,,officer involved shooting,eng,https://lasvegassun.com/news/2024/nov/14/metro-officer-fatally-shot-man-who-reported-break/,newsapiai_articles.csv,officer involved shooting,00:52:59,Metro officer fatally shot man who reported break-in in Las Vegas,8412166879,"Metro Homicide and Sex Crimes Bureau Captain Dori Koren speaks during a press conference held to discuss details of the killing of journalist Jeff German by county official Robert Telles at Metro Headquarters, Thursday, Sep. 8, 2022. Koren in a briefing Thursday, Nov. 14, 2024, offered more details on an officer-involved shooting on Tuesday.

A Metro officer shot and killed a man who called police about a home break-in while trying to wrestle a knife out of a home invader's hands Tuesday morning, as department officials offered more details on the incident today.

Bodycam footage presented by Metro shows Brandon Durham, 43, being shot several times in his home by 26-year-old officer Alexander Bookman in the 6900 block of Wine River Drive. Durham had called emergency services at 12:40 a.m. Tuesday and reported people were firing guns and attempting to break into his house, where he and his 15-year-old daughter were.

Officers responded to the scene and found cars with broken windows and kicked in the door to the residence after hearing screams coming from inside the home. After entering the home, Bookman turned a corner and saw Durham with 31-year-old Alejandro Budrauch, as the two were wrestling for control of a knife, according to police.

Bookman told the two to drop the knife before shooting Durham once. After Durham falls to the ground, Bookman fires five more rounds at the man, who was not moving, bodycam footage shows. Durham was pronounced dead at the scene.

Metro officials said they could not confirm whether Bookman knew Durham was the one who had placed the call before entering the home, and that no guns were found on the premises. Budrauch was arrested and booked on four charges, including home invasion with a deadly weapon and child abuse, neglect or endangerment.

Metro Assistant Sheriff Dori Koren said the investigation is still in the early stages and said it ""wasn't appropriate to speculate"" on the details of the case. Koren also asserted officers are often asked to make quick decisions based on their perceptions of threats.

""They don't have the ability to stop time, and stop the video, and get a still and then spend minutes, let alone hours or days or months, analyzing that information to make their decision,"" Koren said Thursday during a press conference. ""They have matter of seconds, if not split seconds, to make very challenging decisions.""

Durham's death marks the 13 shooting by Metro police in 2024 and the eighth fatal shooting. At the same time in 2023 there had been six police shootings, two of which were fatal.",,2024-11-15,
KGTV,,,,https://www.10news.com/news/local-news/san-diego-news/sdpd-shooting-victims-were-likely-on-way-to-restraining-order-hearing-vs-man-who-killed-them,,,2024-11-15,,officer involved shooting,eng,https://www.10news.com/news/local-news/san-diego-news/sdpd-shooting-victims-were-likely-on-way-to-restraining-order-hearing-vs-man-who-killed-them,newsapiai_articles.csv,officer involved shooting,00:17:26,SDPD: Shooting victims were 'likely' on way to restraining order hearing vs. man who killed them,8412140234,"SAN DIEGO (KGTV) -- The San Diego Police Department says thevictims of Wednesday's shooting downtown were likely on the way to a restraining order hearing against the man who shot and killed them.

According to SDPD's press release, the victims who were found shot and killed in their car just a block up the road from the courthouse were identified as a married couple: 31-year-old Rachael Martinez and Jose Medina, 39. SDPD says the shooter, 26-year-old Christopher Farrell, had started dating Martinez in Aug. 2024, and she later filed a police report accusing him of domestic violence, false imprisonment and sex crimes on Oct. 4.

After the shooting near the courthouse, Farrell was ultimately confronted by police in Little Italy, where, after a shootout, he was shot and killed. A Harbor Police officer was also shot in that exchange but is now recovering.

RELATED: Man captures video of officer-involved shooting unfold in Little Italy

SDPD officers obtained an emergency protective order for Martinez following her Oct. 4 report. The initial investigation showed Farrell was a security guard for Inter-Con Security, which works with the Metropolitan Transit System on a contract basis. The press release says the officers responded to an MTS office at 1600 Newton Ave. and arrested Farrell, booking him into San Diego County Jail.

He was fired from his job, and his work weapon was taken from him, SDPD says.

A detective from SDPD's domestic violence unit took up the case, and he re-interviewed Martinez and consulted with a prosecutor specializing

in domestic violence, the department says.

SDPD says at that point, the case had ""insufficient evidence and corroboration to immediately move forward.""

On Oct. 7, Martinez was granted a temporary restraining order against Farrell; however, SDPD says it's unclear if he was ever served with the order.

The restraining order hearing was continued to Nov. 13, the day Martinez and Medina were gunned down.

RELATED: Neighbors react to Wednesday morning's shooting in downtown San Diego

""It appears likely that Martinez and Medina had arrived near the courthouse for the purpose of attending the restraining order hearing,"" SDPD's press release says.

ABC 10News has obtained the court document that shows Farrell was scheduled to appear in court on Wednesday for that restraining order hearing. According to the documents, Martinez and Medina filed the order against him. In her filing, Martinez says Farrell began harassing she and her husband once he learned she was married.

The court document states that one day in September, Martinez went to confront Farrell at his apartment, and once inside, she says he physically and sexually assaulted her.

SDPD says its detectives are continuing to investigate the case. If you have any information for police about this case, reach out to the homicide unit at 619-531-2293 or call Crime Stoppers at 888-580-8477.",,2024-11-15,
USANews Press Release Network,,,,https://usanews.net/technology/arrested-18-year-old-after-mental-health-crisis-resulted-in-officer-involved-shooting.html,,,2024-11-14,,officer involved shooting,eng,https://usanews.net/technology/arrested-18-year-old-after-mental-health-crisis-resulted-in-officer-involved-shooting.html,newsapiai_articles.csv,officer involved shooting,20:17:12,Arrested 18-Year-Old After Mental Health Crisis Resulted in Officer-Involved Shooting News,8411922362,"An 18-year-old named Ethan Flemming was taken into custody by the St. Louis Metropolitan Police after an incident involving a mental health crisis that resulted in an officer-involved shooting. The situation unfolded on Friday, November 1 at 6:45 p.m. in the Carondelet neighborhood on Idaho Avenue.

Prior to the arrival of law enforcement, Flemming was reportedly making threats towards his mother and another woman. He was seen attempting to damage a gate to a vinyl fence using a hammer in a gangway. When the police arrived at the scene, Flemming started walking towards the officers while still holding the hammer despite being ordered to drop it.

In response to the perceived threat, a 30-year-old officer with over 6 years of experience fired a shot that struck Flemming in the leg. Another officer, also 30 years old but with 2 years of service, used a taser to subdue the teenager. Flemming was then taken to a hospital where he is currently in stable condition. Fortunately, no officers were harmed during the confrontation.

Due to the recent mental health crises exhibited by the suspect, an affidavit for a mandatory psychological evaluation was filed. The Circuit Attorney's Office has pressed charges against Flemming for unlawful use of a weapon and second-degree property damage.

It is essential to address the underlying mental health issues that contributed to this incident and ensure that individuals like Flemming receive the appropriate support and treatment needed to prevent such situations from reoccurring. Mental health crises can pose significant challenges for both law enforcement officers and the individuals involved, highlighting the importance of effective crisis intervention strategies and mental health resources within communities.

By raising awareness about mental health issues and promoting access to mental health services, we can work towards creating a safer and more supportive environment for everyone. It is crucial for communities to come together to address mental health challenges and provide assistance to those in need. Let us strive to foster understanding, compassion, and proactive solutions to support individuals like Ethan Flemming in their journey towards recovery and well-being.",,2024-11-14,
Fox2Now,,,,https://fox2now.com/news/missouri/18-year-old-arrested-after-mental-health-crisis-led-to-officer-involved-shooting/,,,2024-11-14,,officer involved shooting,eng,https://fox2now.com/news/missouri/18-year-old-arrested-after-mental-health-crisis-led-to-officer-involved-shooting/,newsapiai_articles.csv,officer involved shooting,19:40:59,18-year-old arrested after mental health crisis led to officer-involved shooting,2024-11-546112791,"ST. LOUIS - An 18-year-old was arrested Thursday after police responded to a mental health crisis that turned into an officer-involved shooting.

According to St. Louis Metropolitan Police, Ethan Flemming, 18, was arrested for refusal to drop a hammer as police responded to the crisis on Friday, November 1 around 6:45 p.m. in the 5200 block of Idaho Avenue in the Carondelet neighborhood.

Reportedly, before police arrived, Flemming was threatening his mother and another woman. Flemming had used the hammer in an attempt to damage a gate to a vinyl fence in a gangway when police arrived.

SLMPD said Flemming began walking out of the gangway toward the officers, and when officers ordered him to drop the hammer, he did not.

Flemming continued to walk toward the officers and in response, a 30-year-old officer whom police said has served over 6 years shot Flemming, striking him in the leg.

Another 30-year-old officer with over 2 years of service deployed a taser, and Flemming was taken into custody.

SLMPD said Flemming was taken to a hospital where he was listed in stable condition. No officers were injured during the incident.

An affidavit for a mandatory psychological evaluation was prepared since the suspect has been experiencing recent episodes of mental health crises.

The Circuit Attorney's Office issued charges against Flemming for exhibiting unlawful use of a weapon and second-degree property damage.",,2024-11-14,
KB101 FM,,,,https://www.kb101fm.com/news-summary-11-14/,,,2024-11-14,,officer involved shooting,eng,https://www.kb101fm.com/news-summary-11-14/,newsapiai_articles.csv,officer involved shooting,19:31:18,NEWS SUMMARY 11/14 - KB101 FM,2024-11-546106534,"Women Who Care Fundraiser In Bemidji; Man Killed By Police In Fargo; Winter Walleye Limit Set On Mille Lacs

>>100 Women Who Care Fundraiser Event Tonight

(Bemidji) The second 100 Women Who Care Event is happening this evening in Bemidji. The event is an opportunity for local women to gather and contribute a $100 donation toward a resource pool that will be distributed to the voted winner amongst nominated non-profits. The event is open to anyone who wishes to donate and be a part of the selection process. It will will be held this evening at the new 4th Street Lodge at 166 4th Street in Bemidji. Social hour at 5, and the event at 6. No registration or invitation is required. (Bemidji Now)

>>Vigil For Victims In Duluth Murder-Suicide

(Duluth, MN) -- A vigil was held last evening for the five victims of a recent murder-suicide in Duluth. Police say Anthony Nephew gunned down his ex and his 15-year-old son. Nephew then went to another home and killed his wife and their seven-year-old son before taking his own life, according to authorities. A memorial run, walk, or bike is scheduled for November 29th. (24/7 News Source)

>>Man Dies In Officer-Involved Shooting In Fargo

(Fargo, ND) -- A 65-year-old man is dead after an officer-involved shooting in Fargo. Police were called to a home early yesterday morning by a man asking for help and expressing suicidal thoughts. At the scene, officers outside spoke with the man, who was armed inside, for about an hour and a half before he came out carrying a handgun. Officers opened fire killing him. State agents are investigating.(24/7 News Source)

>>School project grants total more than $14,000

(Bemidji, MN) - The Bemidji 31 Education Foundation Fund has announced its fall 2024 grant award recipients. The education fund awards annual grants to ISD 31 teachers through a competitive application and review process.

There were 36 grant applications received, with requests totaling over $37,000. More than $14,000 was awarded to 27 applicants for various projects and classrooms throughout Bemidji Area Schools. In total, the Bemidji 31 Education Foundation Fund has given 87 grant awards for a totaling over $51,000 over the last five grant periods.

Bemidji 31 Education Foundation Fund is through the Northwest Minnesota Foundation.(Bemidji Now)

>>Duluth Man Charged In Series Of Home Invasions

(Duluth, MN) -- Charges have been filed against a man in connection with three recent home invasions in the Duluth area. The incidents occurred between November 4th and 6th and involved assaults on four victims. Forty-eight-year-old Jeffrey Montana is charged with multiple counts of burglary, assault and kidnapping. He is currently in custody and being held on a 300-thousand dollar bond.(24/7 News Source)

>>DNR Announces Winter Walleye Limit On Mille Lacs Lake

(Mille Lacs, MN) -- The Minnesota Department of Natural Resources is announcing the winter walleye limit on Mille Lacs Lake. DNR officials say they are keeping the limit at two fish from December first through February 23rd. The decision to keep the rule the same as in August is based on an assessment showing higher Walleye populations than last year and on discussions with the Ojibwe tribes, according to the department.(24/7 News Source)",,2024-11-14,
KRCR,,,,https://krcrtv.com/news/local/settlement-reached-in-lawsuit-over-chico-police-shooting-of-tyler-rushing,,,2024-11-14,,officer involved shooting,eng,https://krcrtv.com/news/local/settlement-reached-in-lawsuit-over-chico-police-shooting-of-tyler-rushing,newsapiai_articles.csv,officer involved shooting,18:42:59,Settlement reached in lawsuit over Chico police shooting of Tyler Rushing,8411819382,"CHICO, Calif. -- The City of Chico reached a settlement agreement in the 2017 case involving the excessive force and officer-involved shooting death of 34-year-old Tyler Rushing.

According to court documents, Rushing allegedly entered a business in downtown Chico, stabbed a security guard with a pen and was then subsequently shot, tased and attacked by a police K9.

RELATED: Court orders Chico to release Chico Police records in Tyler Rushing death case

The family of Tyler Rushing filed a case that was heard in Sacramento Superior Court in early October. A judge ruled in favor of the City regarding the allegation of wrongful use of force.

The Rushing family agreed to drop their appeal and a motion for a second trial in exchange for waiving the city's legal fees.

KRCR tried to contact the attorneys representing the city and the police department, and City Attorney John Liam, but have not heard back.",,2024-11-14,
WFIN,,,,https://wfin.com/local-news/fpd-releases-bodycam-footage-of-fatal-officer-involved-shooting/,,,2024-11-14,,officer involved shooting,eng,https://wfin.com/local-news/fpd-releases-bodycam-footage-of-fatal-officer-involved-shooting/,newsapiai_articles.csv,officer involved shooting,17:10:51,FPD Releases Bodycam Footage Of Fatal Officer-Involved Shooting - WFIN Local News,8411702465,"The Findlay Police Department has released the bodycam footage of the fatal officer-involved shooting that occurred on October 28th.

At a news conference at the Findlay Municipal Building, Police Chief James Mathias said the officer acted appropriately when he returned fire after being fired upon by a juvenile suspect.

The other officer on the scene did not fire his weapon.

Both are on leave as the Ohio Bureau of Criminal Investigation continues its investigation.

Below is a description of the incident from police and the body cam footage is at the bottom of the story and included a timeline of events.

The police department said, On October 28, officers were dispatched to Bernard Park (1105 Bernard Ave.) for a report of three juveniles consuming alcoholic beverages.

Officers arrived and located the three juveniles at the park.

During the investigation, a male fled on foot and an officer pursued.

During the foot pursuit, a male juvenile suspect discharged a firearm at the pursing officer.

The pursuing officer returned fire, striking the juvenile suspect.

Officers on scene immediately rendered first aid.

The juvenile was transported to Blanchard Valley Hospital and later to a Toledo area hospital in critical and died the next day.

The Lucas County Coroner's Office identified the teen as Kalvin Darapheth, 17.

The Ohio Bureau of Criminal Investigation was contacted and has been leading the investigation.",,2024-11-14,
LosAlamos Daily Post,,,,https://ladailypost.com/new-mexico-state-police-investigates-officer-involved-shooting-with-valencia-county-sheriffs-office-belen-pd/,,,2024-11-14,,officer involved shooting,eng,https://ladailypost.com/new-mexico-state-police-investigates-officer-involved-shooting-with-valencia-county-sheriffs-office-belen-pd/,newsapiai_articles.csv,officer involved shooting,15:33:52,New Mexico State Police Investigates Officer Involved Shooting With Valencia County Sheriff's Office & Belen PD,2024-11-545898845,"BELEN -- The New Mexico State Police (NMSP) Investigations Bureau was requested by the Valencia County Sheriff's Office and the Belen Police Department on Nov. 12, 2024, to investigate an officer-involved shooting (OIS) involving law enforcement officers from both Valencia County Sheriff's Office (VCSO) and the Belen Police Department (BPD).

State Police agents learned that at approximately 7 p.m., Nov. 12, 2024, Valencia County Regional Emergency Communications Center received a third-party call stating that Vicente Baca, 33, was ""raging"" and his mother was afraid of him.

Law enforcement officers from VCSO and BPD responded to 50 Maestas Road and were informed Baca had two active felony warrants and may be in a shed on the property. Law enforcement officers on scene learned that Baca was entering a silver vehicle on the property. A deputy attempted to contact the vehicle when Baca exited and fled on foot. A foot pursuit ensued, and Baca was observed entering the property of 5B Maestas Road armed with a handgun when at least one shot was fired by law enforcement. Baca continued on foot and entered the property of 14 Maestas Road, where he was confronted by law enforcement officers. At least one shot was fired by law enforcement at this second location.

Baca was uninjured and taken into custody by VCSO. A firearm was located on the property near where Baca was arrested. No law enforcement officers were injured during the incident. Contact VCSO for details on the arrest, and charges.

New Mexico State Police will not release the names of the law enforcement officers involved. Contact VCSO and BPD for information on the officers' names, duty statuses, and any administrative actions taken. The New Mexico State Police act solely as factfinders in their investigations and conduct an unbiased and impartial investigation.

In officer-involved shootings, NMSP thoroughly documents the scene, collects evidence, and interviews officers, subjects and witnesses. In turn, the agency compiles facts as detailed as possible and forwards all reports and evidence to the appropriate district attorney for further review.

The New Mexico State Police does not determine whether an officer's actions were justified. This determination rests solely with the district attorney reviewing the investigation.",,2024-11-14,
Pasadena Now,,,,https://pasadenanow.com/main/pasadena-police-oversight-body-to-review-years-force-cases-and-shootings,,,2024-11-14,,officer involved shooting,eng,https://pasadenanow.com/main/pasadena-police-oversight-body-to-review-years-force-cases-and-shootings,newsapiai_articles.csv,officer involved shooting,14:05:53,Pasadena Police Oversight Body to Review Year's Force Cases and Shootings,2024-11-545805521,"The Community Police Oversight Commission will conduct a comprehensive review of the Pasadena Police Department's use of force cases and officer-involved shootings at a special meeting Thursday, according to the agenda issued yesterday by the City's police watchdog.

Independent Police Auditor Richard Rosenthal's October report details that review has begun on all Use of Force and Pursuit adjudications completed during the 2024 calendar year.

The review encompasses 3 Use of Force cases from 2023 and 12 from 2024 that have been adjudicated and reviewed, along with 15 vehicle pursuit cases from 2023 and ten from 2024. Ten pursuit review memos remain pending.

The Commission is reviewing four officer-involved shooting investigations, including the May 2020 Lloyd Nelson Jr. case, for which Rosenthal released his report in September. The November 2021 Devon Hall case underwent Force Review Board evaluation on November 6, with reports still pending. Two other cases -- Adam Youines from July 2022 and Ricardo Andrade from April 2024 -- remain under investigation.

The department has implemented several of Rosenthal's recommendations for complaint handling, including improvements to online forms and disposition letters, according a presentation to be reviewed Thursday.

Additional proposals awaiting implementation cover civil claim policies, mediation programs and video recording requirements. The department has also accepted recommendations for improved project management and documentation of training and counseling.

A pretext stop study has gathered 46 officer surveys since August 8, alongside 139 community responses in English and Spanish. The Commission plans further analysis through focus groups.

The oversight Commission will meet Thursday at 6 p.m. in Pasadena City Hall's Council Chambers, Room S249, at 100 North Garfield Avenue. The meeting will be accessible both in-person and virtually. The public can attend via Zoom (Meeting ID: 161 482 446) or phone (1-669-900-6833).

Comments, limited to three minutes, can be submitted through email at CPOC@CITYOFPASADENA.NET or www.cityofpasadena.net/Commissions/public-comment/.

The meeting streams with captioning at www.pasadenamedia.org and www.cityofpasadena.net/Commissions/agendas.

The Commission will receive an update on December 12 regarding the department's response to Rosenthal's 2023 Use of Force Investigation Assessment, according to the agenda.",,2024-11-14,
ABC7 Chicago,,,,https://abc7chicago.com/post/gary-indiana-police-shooting-family-shahaud-richmond-was-trying-sell-playstation-officials-say-man-attacked-officer/15544851/,,,2024-11-14,,officer involved shooting,eng,https://abc7chicago.com/post/gary-indiana-police-shooting-family-shahaud-richmond-was-trying-sell-playstation-officials-say-man-attacked-officer/15544851/,newsapiai_articles.csv,officer involved shooting,11:46:05,Family says man killed in Gary police shooting was trying to sell PlayStation,8411197975,"GARY, Ind. (WLS) -- The Lake County, Indiana Sheriff's Department is investigating an officer-involved shooting Thursday morning after a 21-year-old was shot and killed by a Gary police officer.

Police said the department's Investigations Unit followed through on an operation involving an undercover officer following a surge in robbery reports connected to social media marketplace exchanges

GPD said officers went undercover, pretending to be buyers with the goal of arresting a suspect.

Police said an officer approached 21-year-old Shahaud Richmond just after noon on Wednesday near Maryland and Virginia Streets to start the exchange.

""During that operation, the suspect attempted to rob our undercover officer and attacked him with a machete-style weapon,"" Gary Police Chief Derrick Cannon said.

An officer nearby fired their weapon after witnessing the alleged attack, hitting Richmond.

Richmond was rushed to a hospital where he died.

Richmond's family said the 21-year-old was trying to sell a PlayStation to make money for his growing family.

His family said police shot the wrong person, adding that other people were around and involved.

Richmond's family said he is a father to a 1-year-old and has another on the way.

""He's always helping us,"" Charmaine Johnson, Richmond's sister, said. ""He always runs out. I'm pretty sure plenty of our neighbors on he's always around asking, 'Can I cut your grass to make a couple dollars?'' This is a good kid.""

The 32-year veteran officer who went undercover suffered non-life threatening injuries.

Gary police said they will continue these undercover operations with hopes of finding other suspects.",,2024-11-14,
WIMS,,,,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,,,2024-11-14,,officer involved shooting,eng,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,newsapiai_articles.csv,officer involved shooting,08:20:56,"Suspect fatally shot by Gary police, Lake County Sheriff's Office investigating",8410874244,"The Lake County Sheriff's Department is investigating an officer-involved shooting that occurred in Gary on Wednesday, Sheriff Oscar Martinez Jr reported.

According to Martinez, Gary police officers were conducting an ongoing undercover investigation in the 3400 block of Maryland Street. Sometime around noon, they encountered a suspect who attacked an officer. A press release from the Gary Police Department stated the suspect had a machete.

The suspect was shot and was transported to a nearby hospital where he succumbed to his injuries.

The Lake County Sheriff's Department Detective Bureau is investigating the officer-involved shooting.

A press release from the Gary Police Department can be found on the Gary Police Department Facebook page.",,2024-11-14,
Idaho Statesman,,,,https://www.idahostatesman.com/news/local/crime/article295527014.html,,,2024-11-14,,officer involved shooting,eng,https://www.idahostatesman.com/news/local/crime/article295527014.html,newsapiai_articles.csv,officer involved shooting,01:24:47,Boise police report shooting after suspect pulls knife at traffic stop. What we know,2024-11-545174195,"Boise police officers Wednesday were involved in a shooting after a suspect fled from a traffic stop.

Around 3 p.m., a Boise police officer stopped a vehicle near Division and Howe streets, according to the agency. A passenger of the vehicle pulled out a knife and fled the scene into a neighborhood, police said on social media, prompting officers to quickly deploy drones and search for the suspect.

Police found the suspect on Colorado Alley, where ""there was an officer-involved shooting,"" Boise police said. A spokesperson would not confirm Wednesday whether police shot the person or fired their weapons. The person was injured and taken to a hospital.

Police said there is no threat to the public.

The Boise Police Department was been involved in five shootings this year, three of which were fatal, according to a database maintained by the Idaho Statesman. Most recently, Boise police fatally shot 47-year-old Guadalupe Reyes on Nov. 10 after they responded to a report of ""suspicious circumstances,"" a news release said.

Last year, there were 11 police shootings in the Treasure Valley, according to the Statesman database. Boise police were involved in six of those shootings.",,2024-11-14,
Yahoo,,,,https://www.yahoo.com/news/officials-plymouth-innkeeper-died-self-235100365.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvLnRo&guce_referrer_sig=AQAAAKNfGWmTzMIem2S7XFL1cHVeY-cHq0u3jWm0lcvsZ3Fzmq1ii50im7SYOqo8H6KUXlVkUfOVYFIjdTPfo7q0t508qrG1r6b6yWQR9REo8-G8c38nVZcf1A8Urrn_bBUuYQXR128IWJ1qIRl57yAo2pR3QRkzGXL7TJqHfiCZlFnb,,,2024-11-14,,officer involved shooting,eng,https://www.yahoo.com/news/officials-plymouth-innkeeper-died-self-235100365.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvLnRo&guce_referrer_sig=AQAAAKNfGWmTzMIem2S7XFL1cHVeY-cHq0u3jWm0lcvsZ3Fzmq1ii50im7SYOqo8H6KUXlVkUfOVYFIjdTPfo7q0t508qrG1r6b6yWQR9REo8-G8c38nVZcf1A8Urrn_bBUuYQXR128IWJ1qIRl57yAo2pR3QRkzGXL7TJqHfiCZlFnb,newsapiai_articles.csv,officer involved shooting,00:11:50,Officials: Plymouth innkeeper died from self-inflicted gunshot wound,2024-11-545140539,"Nov. 13 -- A Plymouth innkeeper who died in what authorities called an ""officer-involved shooting"" died by suicide, the Attorney General's Office announced Wednesday.

Kevin Steinfeldt, 58, was the proprietor of the Federal House Inn in Plymouth, where the Nov. 7 incident occurred.

The AG's office said an autopsy determined that Steinfeldt died from a single, self-inflicted gunshot wound to the head, and his death was ruled a suicide. The autopsy found Steinfeldt also sustained additional gunshot wounds, according to a news release.

On the afternoon of Nov. 7, Plymouth police responded to a report of a disturbance at 27 Route 25, the location of the Federal House Inn. When the officers arrived, they heard sounds ""consistent with gunshots"" coming from inside the inn, and a man had barricaded himself inside, according to the AG's office.

The State Police crisis negotiation team and SWAT unit responded to the scene, and attempted to communicate with the man inside, who was armed with a rifle, authorities said.

Shortly before 1 a.m., members of the SWAT team reported that they had fired on the armed man, whose body was found near a first-floor doorway with apparent gunshot wounds.

The man, later identified as Steinfeldt, was pronounced dead at the scene. No police officers were hurt and authorities said there was no threat to the public.

Six members of the State Police SWAT unit fired their weapons, according to the AG's office. Their names are being withheld until formal interviews are concluded, the AG's office said.

A memorial site, ""Remembering Kevin Steinfeldt,"" has been set up on social media, where Steinfeldt was identified as a member of the New Canaan Fire Department and EMS.

""We hope people who love Kevin will find comfort in visiting his profile to remember and celebrate his life,"" the site reads.

The Federal House Inn's website describes Steinfeldt as a native New Englander who traveled the world with his daughter, including to Egypt, Indonesia, Nepal, Peru and Sri Lanka. ""Kevin was a stay at home father who greatly enjoyed raising his daughter here in New Hampshire,"" it said.

According to the website, Steinfeldt's interests included ""sustainable living, fitness, and taking care of you!""",,2024-11-14,
The Tribune,,,,https://www.sanluisobispo.com/news/article295590324.html,,,2024-11-15,,police shooting,eng,https://www.sanluisobispo.com/news/article295590324.html,newsapiai_articles.csv,police shooting,02:31:29,Married couple ambushed in downtown shooting sought court protection from killer,2024-11-546335951,"By Christian Martinez, Teri Figueroa, The San Diego Union-Tribune The Tribune Content Agency

The victims of a double homicide that occurred Wednesday morning in downtown San Diego were a husband and wife shot by a man who had been accused of domestic violence and sex crimes against the woman, police said Thursday.

The couple, identified by San Diego police as Rachael Martinez, 31, and Jose Medina, 39, were shot while they were sitting in a vehicle on Union Street, a few blocks north of the San Diego Central Courthouse.

The suspect, Christopher Farrell, 26, fled from the scene but was located by police about a mile away in Little Italy, where he allegedly fired at officers, striking a Harbor Police officer, before he was fatally shot by Harbor Police.

The Harbor Police officer, whose name has not been released, underwent surgery Wednesday and was recovering.

Martinez had had a prior relationship with Farrell, but on Oct. 4 she filed a report with the San Diego Police Department alleging domestic violence, including false imprisonment and sex crimes, police Lt. Daniel Meyer said Thursday in a release.

""The investigating officers obtained an emergency protective order,"" Meyer said.

The same day, officers located Farrell at a Metropolitan Transit System office in Barrio Logan where he worked as a security guard with Inter-Con Security, police said.

Farrell was fired, and his work firearm was confiscated. He was booked into San Diego County Jail.

However, as the investigation continued, ""the case had insufficient evidence and corroboration to immediately move forward,"" Meyer said.

On Oct. 7 Martinez was granted a temporary restraining order against Farrell, Meyer said. It was unclear at the time of the shooting if Farrell had been served with the restraining order.

According to court records, a hearing regarding the restraining order was scheduled for Wednesday.

""It appears likely that Martinez and Medina had arrived near the courthouse for the purpose of attending the restraining order hearing,"" Meyer said.

The investigation into the incident is ongoing, as is the police shooting that killed Farrell.

Farrell had fled the downtown homicide scene on foot, police said, and reloaded his weapon. A passerby spotted Farrell ducking behind an electrical box near Juniper Street and Kettner Boulevard and reported the man to Harbor Police officers who were nearby.

Farrell fired at the Harbor Police officers as they approached him, Meyer said, striking one in the hip.

Two Harbor Police officers fired their weapons at Farrell, who was struck multiple times, police said.

He was transported to a hospital but died.

Investigators located multiple folding knives, a handgun and multiple magazines at the scene.

The wounded officer, who did not open fire, is continuing to recover, Harbor Police Chief Magda Fernandez said in a statement Thursday afternoon.

Fernandez said ""his family are grateful for the support they are receiving and respectfully request privacy at this time as they process and begin healing from this traumatic incident.""

The officer had previously been employed with the San Diego Police Department but was hired onto the Harbor Police force in September, Meyer said.

The names of the officers who opened fire on Farrell also have not been released, but San Diego police officials said they 6- and 9-year veterans of the department.

By Thursday afternoon, a small memorial of candles, flowers and offerings of water and fruit had appeared on Union Street.

The candles had been lit.",,2024-11-15,
