Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
WIMS,,,,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,,,2024-11-14,,officer involved shooting,eng,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,newsapiai_articles.csv,officer involved shooting,08:20:56,"Suspect fatally shot by Gary police, Lake County Sheriff's Office investigating",8410874244,"The Lake County Sheriff's Department is investigating an officer-involved shooting that occurred in Gary on Wednesday, Sheriff Oscar Martinez Jr reported.

According to Martinez, Gary police officers were conducting an ongoing undercover investigation in the 3400 block of Maryland Street. Sometime around noon, they encountered a suspect who attacked an officer. A press release from the Gary Police Department stated the suspect had a machete.

The suspect was shot and was transported to a nearby hospital where he succumbed to his injuries.

The Lake County Sheriff's Department Detective Bureau is investigating the officer-involved shooting.

A press release from the Gary Police Department can be found on the Gary Police Department Facebook page.",,2024-11-14,
WIMS,,,,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,,,2024-11-14,,officer involved shooting,eng,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,newsapiai_articles.csv,officer involved shooting,08:20:56,"Suspect fatally shot by Gary police, Lake County Sheriff's Office investigating",8410874244,"The Lake County Sheriff's Department is investigating an officer-involved shooting that occurred in Gary on Wednesday, Sheriff Oscar Martinez Jr reported.

According to Martinez, Gary police officers were conducting an ongoing undercover investigation in the 3400 block of Maryland Street. Sometime around noon, they encountered a suspect who attacked an officer. A press release from the Gary Police Department stated the suspect had a machete.

The suspect was shot and was transported to a nearby hospital where he succumbed to his injuries.

The Lake County Sheriff's Department Detective Bureau is investigating the officer-involved shooting.

A press release from the Gary Police Department can be found on the Gary Police Department Facebook page.",,2024-11-14,
WIMS,,,,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,,,2024-11-14,,suspect shot at,eng,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,newsapiai_articles.csv,suspect shot at,08:20:56,"Suspect fatally shot by Gary police, Lake County Sheriff's Office investigating",8410874244,"The Lake County Sheriff's Department is investigating an officer-involved shooting that occurred in Gary on Wednesday, Sheriff Oscar Martinez Jr reported.

According to Martinez, Gary police officers were conducting an ongoing undercover investigation in the 3400 block of Maryland Street. Sometime around noon, they encountered a suspect who attacked an officer. A press release from the Gary Police Department stated the suspect had a machete.

The suspect was shot and was transported to a nearby hospital where he succumbed to his injuries.

The Lake County Sheriff's Department Detective Bureau is investigating the officer-involved shooting.

A press release from the Gary Police Department can be found on the Gary Police Department Facebook page.",,2024-11-14,
WIMS,,,,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,,,2024-11-14,,officer involved shooting,eng,https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,newsapiai_articles.csv,officer involved shooting,08:20:56,"Suspect fatally shot by Gary police, Lake County Sheriff's Office investigating",8410874244,"The Lake County Sheriff's Department is investigating an officer-involved shooting that occurred in Gary on Wednesday, Sheriff Oscar Martinez Jr reported.

According to Martinez, Gary police officers were conducting an ongoing undercover investigation in the 3400 block of Maryland Street. Sometime around noon, they encountered a suspect who attacked an officer. A press release from the Gary Police Department stated the suspect had a machete.

The suspect was shot and was transported to a nearby hospital where he succumbed to his injuries.

The Lake County Sheriff's Department Detective Bureau is investigating the officer-involved shooting.

A press release from the Gary Police Department can be found on the Gary Police Department Facebook page.",,2024-11-14,
Yahoo,,,,https://www.yahoo.com/news/officials-plymouth-innkeeper-died-self-235100365.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvLnRo&guce_referrer_sig=AQAAAKNfGWmTzMIem2S7XFL1cHVeY-cHq0u3jWm0lcvsZ3Fzmq1ii50im7SYOqo8H6KUXlVkUfOVYFIjdTPfo7q0t508qrG1r6b6yWQR9REo8-G8c38nVZcf1A8Urrn_bBUuYQXR128IWJ1qIRl57yAo2pR3QRkzGXL7TJqHfiCZlFnb,,,2024-11-14,,officer involved shooting,eng,https://www.yahoo.com/news/officials-plymouth-innkeeper-died-self-235100365.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvLnRo&guce_referrer_sig=AQAAAKNfGWmTzMIem2S7XFL1cHVeY-cHq0u3jWm0lcvsZ3Fzmq1ii50im7SYOqo8H6KUXlVkUfOVYFIjdTPfo7q0t508qrG1r6b6yWQR9REo8-G8c38nVZcf1A8Urrn_bBUuYQXR128IWJ1qIRl57yAo2pR3QRkzGXL7TJqHfiCZlFnb,newsapiai_articles.csv,officer involved shooting,00:11:50,Officials: Plymouth innkeeper died from self-inflicted gunshot wound,2024-11-545140539,"Nov. 13 -- A Plymouth innkeeper who died in what authorities called an ""officer-involved shooting"" died by suicide, the Attorney General's Office announced Wednesday.

Kevin Steinfeldt, 58, was the proprietor of the Federal House Inn in Plymouth, where the Nov. 7 incident occurred.

The AG's office said an autopsy determined that Steinfeldt died from a single, self-inflicted gunshot wound to the head, and his death was ruled a suicide. The autopsy found Steinfeldt also sustained additional gunshot wounds, according to a news release.

On the afternoon of Nov. 7, Plymouth police responded to a report of a disturbance at 27 Route 25, the location of the Federal House Inn. When the officers arrived, they heard sounds ""consistent with gunshots"" coming from inside the inn, and a man had barricaded himself inside, according to the AG's office.

The State Police crisis negotiation team and SWAT unit responded to the scene, and attempted to communicate with the man inside, who was armed with a rifle, authorities said.

Shortly before 1 a.m., members of the SWAT team reported that they had fired on the armed man, whose body was found near a first-floor doorway with apparent gunshot wounds.

The man, later identified as Steinfeldt, was pronounced dead at the scene. No police officers were hurt and authorities said there was no threat to the public.

Six members of the State Police SWAT unit fired their weapons, according to the AG's office. Their names are being withheld until formal interviews are concluded, the AG's office said.

A memorial site, ""Remembering Kevin Steinfeldt,"" has been set up on social media, where Steinfeldt was identified as a member of the New Canaan Fire Department and EMS.

""We hope people who love Kevin will find comfort in visiting his profile to remember and celebrate his life,"" the site reads.

The Federal House Inn's website describes Steinfeldt as a native New Englander who traveled the world with his daughter, including to Egypt, Indonesia, Nepal, Peru and Sri Lanka. ""Kevin was a stay at home father who greatly enjoyed raising his daughter here in New Hampshire,"" it said.

According to the website, Steinfeldt's interests included ""sustainable living, fitness, and taking care of you!""",,2024-11-14,
Yahoo,,,,https://www.yahoo.com/news/officials-plymouth-innkeeper-died-self-235100365.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvLnRo&guce_referrer_sig=AQAAAKNfGWmTzMIem2S7XFL1cHVeY-cHq0u3jWm0lcvsZ3Fzmq1ii50im7SYOqo8H6KUXlVkUfOVYFIjdTPfo7q0t508qrG1r6b6yWQR9REo8-G8c38nVZcf1A8Urrn_bBUuYQXR128IWJ1qIRl57yAo2pR3QRkzGXL7TJqHfiCZlFnb,,,2024-11-14,,officer involved shooting,eng,https://www.yahoo.com/news/officials-plymouth-innkeeper-died-self-235100365.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvLnRo&guce_referrer_sig=AQAAAKNfGWmTzMIem2S7XFL1cHVeY-cHq0u3jWm0lcvsZ3Fzmq1ii50im7SYOqo8H6KUXlVkUfOVYFIjdTPfo7q0t508qrG1r6b6yWQR9REo8-G8c38nVZcf1A8Urrn_bBUuYQXR128IWJ1qIRl57yAo2pR3QRkzGXL7TJqHfiCZlFnb,newsapiai_articles.csv,officer involved shooting,00:11:50,Officials: Plymouth innkeeper died from self-inflicted gunshot wound,2024-11-545140539,"Nov. 13 -- A Plymouth innkeeper who died in what authorities called an ""officer-involved shooting"" died by suicide, the Attorney General's Office announced Wednesday.

Kevin Steinfeldt, 58, was the proprietor of the Federal House Inn in Plymouth, where the Nov. 7 incident occurred.

The AG's office said an autopsy determined that Steinfeldt died from a single, self-inflicted gunshot wound to the head, and his death was ruled a suicide. The autopsy found Steinfeldt also sustained additional gunshot wounds, according to a news release.

On the afternoon of Nov. 7, Plymouth police responded to a report of a disturbance at 27 Route 25, the location of the Federal House Inn. When the officers arrived, they heard sounds ""consistent with gunshots"" coming from inside the inn, and a man had barricaded himself inside, according to the AG's office.

The State Police crisis negotiation team and SWAT unit responded to the scene, and attempted to communicate with the man inside, who was armed with a rifle, authorities said.

Shortly before 1 a.m., members of the SWAT team reported that they had fired on the armed man, whose body was found near a first-floor doorway with apparent gunshot wounds.

The man, later identified as Steinfeldt, was pronounced dead at the scene. No police officers were hurt and authorities said there was no threat to the public.

Six members of the State Police SWAT unit fired their weapons, according to the AG's office. Their names are being withheld until formal interviews are concluded, the AG's office said.

A memorial site, ""Remembering Kevin Steinfeldt,"" has been set up on social media, where Steinfeldt was identified as a member of the New Canaan Fire Department and EMS.

""We hope people who love Kevin will find comfort in visiting his profile to remember and celebrate his life,"" the site reads.

The Federal House Inn's website describes Steinfeldt as a native New Englander who traveled the world with his daughter, including to Egypt, Indonesia, Nepal, Peru and Sri Lanka. ""Kevin was a stay at home father who greatly enjoyed raising his daughter here in New Hampshire,"" it said.

According to the website, Steinfeldt's interests included ""sustainable living, fitness, and taking care of you!""",,2024-11-14,
KBAK,,,,https://bakersfieldnow.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,,,2024-11-15,,police killing,eng,https://bakersfieldnow.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,newsapiai_articles.csv,police killing,12:55:48,Trial for man accused of killing Georgia nursing student Laken Riley to begin,8413023244,"ATHENS, Ga. (AP) -- Opening statements are expected Friday in the trial of the man accused of killing a Georgia nursing student, in a case that helped fan the immigration debate during the last election cycle.

Jose Ibarra is charged with murder and other crimes in the February killing of Laken Hope Riley, whose body was found on the University of Georgia Campus. Ibarra waived his right to a jury trial, meaning his case will be heard and decided by Athens-Clarke County Superior Court Judge H. Patrick Haggard.

Prosecutors are expected to try to prove that Ibarra hit the 22-year-old Augusta University College of Nursing student in the head, asphyxiated her and intended to sexually assault her. They have chosen not to seek the death penalty, but they said in a court filing that they intended to seek a sentence of life in prison without the possibility of parole.

The killing added fuel to the national debate over immigration when federal authorities said Ibarra, who is Venezuelan, illegally entered the U.S. in 2022 and was allowed to stay to pursue his immigration case.

Republicans, including President-elect Donald Trump, blamed Democratic President Joe Biden's border policies for her death. As he spoke about border security during his State of the Union address just weeks after the killing, Biden mentioned Riley by name.

Riley's body was found on Feb. 22 near running trails after a friend told police she had not returned from a morning run. Police have said her killing appeared to be a random attack. Ibarra was arrested the next day and is being held in the Athens-Clarke County Jail without bond.

Ibarra is charged with one count of malice murder, three counts of felony murder and one count each of kidnapping, aggravated assault, aggravated battery, hindering an emergency telephone call, tampering with evidence and being a peeping Tom.

Prosecutors say that on the day of Riley's killing, Ibarra peered into the window of an apartment in a university housing building, which is the basis for the peeping Tom charge.

Ahead of the trial, defense attorneys unsuccessfully tried to have the proceedings moved out of Athens, a city of about 130,000 people in northeastern Georgia. They also wanted to have the peeping Tom charge handled separately and to exclude some evidence and expert testimony.",,2024-11-15,
KRCR,,,,https://krcrtv.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,,,2024-11-15,,police killing,eng,https://krcrtv.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,newsapiai_articles.csv,police killing,13:04:42,Trial for man accused of killing Georgia nursing student Laken Riley to begin,8413035787,"ATHENS, Ga. (AP) -- Opening statements are expected Friday in the trial of the man accused of killing a Georgia nursing student, in a case that helped fan the immigration debate during the last election cycle.

Jose Ibarra is charged with murder and other crimes in the February killing of Laken Hope Riley, whose body was found on the University of Georgia Campus. Ibarra waived his right to a jury trial, meaning his case will be heard and decided by Athens-Clarke County Superior Court Judge H. Patrick Haggard.

Prosecutors are expected to try to prove that Ibarra hit the 22-year-old Augusta University College of Nursing student in the head, asphyxiated her and intended to sexually assault her. They have chosen not to seek the death penalty, but they said in a court filing that they intended to seek a sentence of life in prison without the possibility of parole.

The killing added fuel to the national debate over immigration when federal authorities said Ibarra, who is Venezuelan, illegally entered the U.S. in 2022 and was allowed to stay to pursue his immigration case.

Republicans, including President-elect Donald Trump, blamed Democratic President Joe Biden's border policies for her death. As he spoke about border security during his State of the Union address just weeks after the killing, Biden mentioned Riley by name.

Riley's body was found on Feb. 22 near running trails after a friend told police she had not returned from a morning run. Police have said her killing appeared to be a random attack. Ibarra was arrested the next day and is being held in the Athens-Clarke County Jail without bond.

Ibarra is charged with one count of malice murder, three counts of felony murder and one count each of kidnapping, aggravated assault, aggravated battery, hindering an emergency telephone call, tampering with evidence and being a peeping Tom.

Prosecutors say that on the day of Riley's killing, Ibarra peered into the window of an apartment in a university housing building, which is the basis for the peeping Tom charge.

Ahead of the trial, defense attorneys unsuccessfully tried to have the proceedings moved out of Athens, a city of about 130,000 people in northeastern Georgia. They also wanted to have the peeping Tom charge handled separately and to exclude some evidence and expert testimony.",,2024-11-15,
WLOS,,,,https://wlos.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,,,2024-11-15,,police killing,eng,https://wlos.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,newsapiai_articles.csv,police killing,12:50:47,Trial for man accused of killing Georgia nursing student Laken Riley to begin,8413017324,"ATHENS, Ga. (AP) -- Opening statements are expected Friday in the trial of the man accused of killing a Georgia nursing student, in a case that helped fan the immigration debate during the last election cycle.

Jose Ibarra is charged with murder and other crimes in the February killing of Laken Hope Riley, whose body was found on the University of Georgia Campus. Ibarra waived his right to a jury trial, meaning his case will be heard and decided by Athens-Clarke County Superior Court Judge H. Patrick Haggard.

Prosecutors are expected to try to prove that Ibarra hit the 22-year-old Augusta University College of Nursing student in the head, asphyxiated her and intended to sexually assault her. They have chosen not to seek the death penalty, but they said in a court filing that they intended to seek a sentence of life in prison without the possibility of parole.

The killing added fuel to the national debate over immigration when federal authorities said Ibarra, who is Venezuelan, illegally entered the U.S. in 2022 and was allowed to stay to pursue his immigration case.

Republicans, including President-elect Donald Trump, blamed Democratic President Joe Biden's border policies for her death. As he spoke about border security during his State of the Union address just weeks after the killing, Biden mentioned Riley by name.

Riley's body was found on Feb. 22 near running trails after a friend told police she had not returned from a morning run. Police have said her killing appeared to be a random attack. Ibarra was arrested the next day and is being held in the Athens-Clarke County Jail without bond.

Ibarra is charged with one count of malice murder, three counts of felony murder and one count each of kidnapping, aggravated assault, aggravated battery, hindering an emergency telephone call, tampering with evidence and being a peeping Tom.

Prosecutors say that on the day of Riley's killing, Ibarra peered into the window of an apartment in a university housing building, which is the basis for the peeping Tom charge.

Ahead of the trial, defense attorneys unsuccessfully tried to have the proceedings moved out of Athens, a city of about 130,000 people in northeastern Georgia. They also wanted to have the peeping Tom charge handled separately and to exclude some evidence and expert testimony.",,2024-11-15,
KRCR,,,,https://krcrtv.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,,,2024-11-15,,police killing,eng,https://krcrtv.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,newsapiai_articles.csv,police killing,13:04:42,Trial for man accused of killing Georgia nursing student Laken Riley to begin,8413035787,"ATHENS, Ga. (AP) -- Opening statements are expected Friday in the trial of the man accused of killing a Georgia nursing student, in a case that helped fan the immigration debate during the last election cycle.

Jose Ibarra is charged with murder and other crimes in the February killing of Laken Hope Riley, whose body was found on the University of Georgia Campus. Ibarra waived his right to a jury trial, meaning his case will be heard and decided by Athens-Clarke County Superior Court Judge H. Patrick Haggard.

Prosecutors are expected to try to prove that Ibarra hit the 22-year-old Augusta University College of Nursing student in the head, asphyxiated her and intended to sexually assault her. They have chosen not to seek the death penalty, but they said in a court filing that they intended to seek a sentence of life in prison without the possibility of parole.

The killing added fuel to the national debate over immigration when federal authorities said Ibarra, who is Venezuelan, illegally entered the U.S. in 2022 and was allowed to stay to pursue his immigration case.

Republicans, including President-elect Donald Trump, blamed Democratic President Joe Biden's border policies for her death. As he spoke about border security during his State of the Union address just weeks after the killing, Biden mentioned Riley by name.

Riley's body was found on Feb. 22 near running trails after a friend told police she had not returned from a morning run. Police have said her killing appeared to be a random attack. Ibarra was arrested the next day and is being held in the Athens-Clarke County Jail without bond.

Ibarra is charged with one count of malice murder, three counts of felony murder and one count each of kidnapping, aggravated assault, aggravated battery, hindering an emergency telephone call, tampering with evidence and being a peeping Tom.

Prosecutors say that on the day of Riley's killing, Ibarra peered into the window of an apartment in a university housing building, which is the basis for the peeping Tom charge.

Ahead of the trial, defense attorneys unsuccessfully tried to have the proceedings moved out of Athens, a city of about 130,000 people in northeastern Georgia. They also wanted to have the peeping Tom charge handled separately and to exclude some evidence and expert testimony.",,2024-11-15,
WSBT,,,,https://wsbt.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,,,2024-11-15,,police killing,eng,https://wsbt.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,newsapiai_articles.csv,police killing,12:34:30,Trial for man accused of killing Georgia nursing student Laken Riley to begin,8412990598,"ATHENS, Ga. (AP) -- Opening statements are expected Friday in the trial of the man accused of killing a Georgia nursing student, in a case that helped fan the immigration debate during the last election cycle.

Jose Ibarra is charged with murder and other crimes in the February killing of Laken Hope Riley, whose body was found on the University of Georgia Campus. Ibarra waived his right to a jury trial, meaning his case will be heard and decided by Athens-Clarke County Superior Court Judge H. Patrick Haggard.

Prosecutors are expected to try to prove that Ibarra hit the 22-year-old Augusta University College of Nursing student in the head, asphyxiated her and intended to sexually assault her. They have chosen not to seek the death penalty, but they said in a court filing that they intended to seek a sentence of life in prison without the possibility of parole.

The killing added fuel to the national debate over immigration when federal authorities said Ibarra, who is Venezuelan, illegally entered the U.S. in 2022 and was allowed to stay to pursue his immigration case.

Republicans, including President-elect Donald Trump, blamed Democratic President Joe Biden's border policies for her death. As he spoke about border security during his State of the Union address just weeks after the killing, Biden mentioned Riley by name.

Riley's body was found on Feb. 22 near running trails after a friend told police she had not returned from a morning run. Police have said her killing appeared to be a random attack. Ibarra was arrested the next day and is being held in the Athens-Clarke County Jail without bond.

Ibarra is charged with one count of malice murder, three counts of felony murder and one count each of kidnapping, aggravated assault, aggravated battery, hindering an emergency telephone call, tampering with evidence and being a peeping Tom.

Prosecutors say that on the day of Riley's killing, Ibarra peered into the window of an apartment in a university housing building, which is the basis for the peeping Tom charge.

Ahead of the trial, defense attorneys unsuccessfully tried to have the proceedings moved out of Athens, a city of about 130,000 people in northeastern Georgia. They also wanted to have the peeping Tom charge handled separately and to exclude some evidence and expert testimony.",,2024-11-15,
KRCR,,,,https://krcrtv.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,,,2024-11-15,,police killing,eng,https://krcrtv.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,newsapiai_articles.csv,police killing,13:04:42,Trial for man accused of killing Georgia nursing student Laken Riley to begin,8413035787,"ATHENS, Ga. (AP) -- Opening statements are expected Friday in the trial of the man accused of killing a Georgia nursing student, in a case that helped fan the immigration debate during the last election cycle.

Jose Ibarra is charged with murder and other crimes in the February killing of Laken Hope Riley, whose body was found on the University of Georgia Campus. Ibarra waived his right to a jury trial, meaning his case will be heard and decided by Athens-Clarke County Superior Court Judge H. Patrick Haggard.

Prosecutors are expected to try to prove that Ibarra hit the 22-year-old Augusta University College of Nursing student in the head, asphyxiated her and intended to sexually assault her. They have chosen not to seek the death penalty, but they said in a court filing that they intended to seek a sentence of life in prison without the possibility of parole.

The killing added fuel to the national debate over immigration when federal authorities said Ibarra, who is Venezuelan, illegally entered the U.S. in 2022 and was allowed to stay to pursue his immigration case.

Republicans, including President-elect Donald Trump, blamed Democratic President Joe Biden's border policies for her death. As he spoke about border security during his State of the Union address just weeks after the killing, Biden mentioned Riley by name.

Riley's body was found on Feb. 22 near running trails after a friend told police she had not returned from a morning run. Police have said her killing appeared to be a random attack. Ibarra was arrested the next day and is being held in the Athens-Clarke County Jail without bond.

Ibarra is charged with one count of malice murder, three counts of felony murder and one count each of kidnapping, aggravated assault, aggravated battery, hindering an emergency telephone call, tampering with evidence and being a peeping Tom.

Prosecutors say that on the day of Riley's killing, Ibarra peered into the window of an apartment in a university housing building, which is the basis for the peeping Tom charge.

Ahead of the trial, defense attorneys unsuccessfully tried to have the proceedings moved out of Athens, a city of about 130,000 people in northeastern Georgia. They also wanted to have the peeping Tom charge handled separately and to exclude some evidence and expert testimony.",,2024-11-15,
710 KURV - The Valley's News/Talk Station,,,,https://www.kurv.com/trial-to-begin-for-the-man-accused-of-killing-georgia-nursing-student-laken-riley/,,,2024-11-15,,police killing,eng,https://www.kurv.com/trial-to-begin-for-the-man-accused-of-killing-georgia-nursing-student-laken-riley/,newsapiai_articles.csv,police killing,12:34:30,Trial To Begin For The Man Accused Of Killing Georgia Nursing Student Laken Riley,8412992183,"ATHENS, Ga. (AP) -- Opening statements are expected Friday in the trial of the man accused of killing a Georgia nursing student, in a case that helped fan the immigration debate during the last election cycle.

Jose Ibarra is charged with murder and other crimes in the February killing of Laken Hope Riley, whose body was found on the University of Georgia Campus. Ibarra waived his right to a jury trial, meaning his case will be heard and decided by Athens-Clarke County Superior Court Judge H. Patrick Haggard.

Prosecutors are expected to try to prove that Ibarra hit the 22-year-old Augusta University College of Nursing student in the head, asphyxiated her and intended to sexually assault her. They have chosen not to seek the death penalty, but they said in a court filing that they intended to seek a sentence of life in prison without the possibility of parole.

The killing added fuel to the national debate over immigration when federal authorities said Ibarra, who is Venezuelan, illegally entered the U.S. in 2022 and was allowed to stay to pursue his immigration case.

Republicans, including President-elect Donald Trump, blamed Democratic President Joe Biden's border policies for her death. As he spoke about border security during his State of the Union address just weeks after the killing, Biden mentioned Riley by name.

Riley's body was found on Feb. 22 near running trails after a friend told police she had not returned from a morning run. Police have said her killing appeared to be a random attack. Ibarra was arrested the next day and is being held in the Athens-Clarke County Jail without bond.

Ibarra is charged with one count of malice murder, three counts of felony murder and one count each of kidnapping, aggravated assault, aggravated battery, hindering an emergency telephone call, tampering with evidence and being a peeping Tom.

Prosecutors say that on the day of Riley's killing, Ibarra peered into the window of an apartment in a university housing building, which is the basis for the peeping Tom charge.

Ahead of the trial, defense attorneys unsuccessfully tried to have the proceedings moved out of Athens, a city of about 130,000 people in northeastern Georgia. They also wanted to have the peeping Tom charge handled separately and to exclude some evidence and expert testimony.",,2024-11-15,
KRCR,,,,https://krcrtv.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,,,2024-11-15,,police killing,eng,https://krcrtv.com/news/nation-world/trial-for-man-illegal-immigrant-venezuelan-jose-ibarra-accused-of-killing-georgia-nursing-student-laken-hope-riley-to-begin-university-of-georgia-campus-augusta-university-college-of-nursing-malice-felony-murder-kidnapping-aggravated-assault-battery,newsapiai_articles.csv,police killing,13:04:42,Trial for man accused of killing Georgia nursing student Laken Riley to begin,8413035787,"ATHENS, Ga. (AP) -- Opening statements are expected Friday in the trial of the man accused of killing a Georgia nursing student, in a case that helped fan the immigration debate during the last election cycle.

Jose Ibarra is charged with murder and other crimes in the February killing of Laken Hope Riley, whose body was found on the University of Georgia Campus. Ibarra waived his right to a jury trial, meaning his case will be heard and decided by Athens-Clarke County Superior Court Judge H. Patrick Haggard.

Prosecutors are expected to try to prove that Ibarra hit the 22-year-old Augusta University College of Nursing student in the head, asphyxiated her and intended to sexually assault her. They have chosen not to seek the death penalty, but they said in a court filing that they intended to seek a sentence of life in prison without the possibility of parole.

The killing added fuel to the national debate over immigration when federal authorities said Ibarra, who is Venezuelan, illegally entered the U.S. in 2022 and was allowed to stay to pursue his immigration case.

Republicans, including President-elect Donald Trump, blamed Democratic President Joe Biden's border policies for her death. As he spoke about border security during his State of the Union address just weeks after the killing, Biden mentioned Riley by name.

Riley's body was found on Feb. 22 near running trails after a friend told police she had not returned from a morning run. Police have said her killing appeared to be a random attack. Ibarra was arrested the next day and is being held in the Athens-Clarke County Jail without bond.

Ibarra is charged with one count of malice murder, three counts of felony murder and one count each of kidnapping, aggravated assault, aggravated battery, hindering an emergency telephone call, tampering with evidence and being a peeping Tom.

Prosecutors say that on the day of Riley's killing, Ibarra peered into the window of an apartment in a university housing building, which is the basis for the peeping Tom charge.

Ahead of the trial, defense attorneys unsuccessfully tried to have the proceedings moved out of Athens, a city of about 130,000 people in northeastern Georgia. They also wanted to have the peeping Tom charge handled separately and to exclude some evidence and expert testimony.",,2024-11-15,
