Query,Title,Description,URL,Authors,Source,Published Date,Country,Language,Image URL
CHP shooting,CHP Grup Başkanvekili Başarır: Erdoğan dakikada iki asgari ücret harcıyor,CHP Grup Başkanvekili Başarır: Erdoğan dakikada iki asgari ücret harcıyor,"https://t24.com.tr/haber/chp-grup-baskanvekili-basarir-erdogan-dakikada-iki-asgari-ucret-harciyor,1196807",T24 HABER MERKEZİ,t24.com.tr,2024-11-15T14:11:00+03:00,tr,sv,https://media-cdn.t24.com.tr/media/library/2023/11/1699094892166-basarir.jpg
CHP shooting,CHP arrests Watsonville man in fatal Live Oak hit-and-run,The California Highway Patrol has arrested a 54-year-old Watsonville man in connection with a fatal hit-and-run crash that claimed the lives of a pedestrian and dog.,https://www.santacruzsentinel.com/2024/11/14/chp-arrests-watsonville-man-in-fatal-live-oak-hit-and-run/,Jessica A. York,santacruzsentinel.com,2024-11-15T00:24:42+00:00,us,en,https://www.santacruzsentinel.com/wp-content/uploads/2020/01/sjm-l-fremont-0406-011445-1-3-5-1.jpg?w=1024&h=683
CHP shooting,"CHP, asgari ücret çağrısını yineledi: En az 30 bin TL olmalı","CHP, asgari ücret çağrısını yineledi: En az 30 bin TL olmalı","https://t24.com.tr/haber/chp-asgari-ucret-cagrisini-yineledi-en-az-30-bin-tl-olmali,1196714",T24 HABER MERKEZİ,t24.com.tr,2024-11-15T10:10:00+03:00,tr,sv,https://media-cdn.t24.com.tr/media/library/2024/11/1731655023743-yeni-proje.jpg
CHP shooting,"Bicyclist ejected, killed after crash with SUV in Sacramento County, CHP says","The bicyclist was taken to a hospital where he was later pronounced dead, the CHP said.",https://www.sacbee.com/news/local/article295589539.html,Ishani Desai,sacbee.com,2024-11-15T02:31:58+00:00,us,en,https://www.sacbee.com/site-services/archives/4dblsg/picture229762294/alternates/LANDSCAPE_1140/SAC%20roadway%20fatality%20killed%20highway%20still%20chyron%20frame
CHP shooting,"Milliyet yazarı: CHP, Ahmet Özer için 20 kişilik özel bir hukukçu ekibi kuracak","Milliyet yazarı: CHP, Ahmet Özer için 20 kişilik özel bir hukukçu ekibi kuracak","https://t24.com.tr/haber/milliyet-yazari-chp-ahmet-ozer-icin-20-kisilik-ozel-bir-ekip-kuracak,1196728",T24 HABER MERKEZİ,t24.com.tr,2024-11-15T10:37:00+03:00,tr,sv,https://media-cdn.t24.com.tr/media/library/2024/11/1731656740928-1730270871570-yeni-proje-88.jpg
law enforcement shooting,Wanted! More law enforcement officers,"MOSES LAKE — Law enforcement agencies across Grant County are actively hiring officers and deputies. However, according to Moses Lake Police Department Captain Jeff Sursely and Soap Lake Police Chief Ryan Cox, filling those spots is intricate and time-consuming.",https://columbiabasinherald.com/news/2024/nov/12/wanted-more-law-enforcement-officers/,NANCE BESTON,columbiabasinherald.com,2024-11-15T08:14:37+00:00,us,en,https://hagadone.media.clients.ellingtoncms.com/img/photos/2024/11/11/11.11_police_officers_1_r1200x630.jpg?b7d505e466ff31ef2a911eceee85296b69915698
law enforcement shooting,"Law Enforcement logs for Nov. 15, 2024",The reports below were provided by the sheriff's office or police department indicated. All suspects are considered innocent until proven guilty in a court of law.,https://columbiabasinherald.com/news/2024/nov/15/law-enforcement-logs-for-nov-15-2024/,,columbiabasinherald.com,2024-11-15T09:57:21+00:00,us,en,https://hagadone.media.clients.ellingtoncms.com/img/photos/2024/11/14/Faith_and_Blue_r1200x630.jpg?b7d505e466ff31ef2a911eceee85296b69915698
law enforcement shooting,Coffee with law enforcement event in Sunnyside,"SUNNYSIDE, Wash.-- Multiple police organizations in Yakima County joined forces for a coffee with law enforcement event.Sunnyside Police Department, Grandview P",https://kimatv.com/news/local/coffee-with-law-enforcement-event-in-sunnyside,"Austin Peppers, http://www.facebook.com/kimatv",kimatv.com,2024-11-15T05:40:27+00:00,us,en,https://kimatv.com/resources/media2/16x9/988/986/0x55/90/fd2dfdb8-59e5-4ad0-a8db-346d1a13b8bc-coffee.png
law enforcement shooting,Law enforcement looking for armed man in La Grange,"LA GRANGE, N.C. (WNCT) — Law enforcement is looking for an armed, white man in the area of U.S. 258 and Wheat Swamp Road in La Grange. People living in that area are being advised to stay in …",https://www.wnct.com/on-your-side/crime-tracker/law-enforcement-looking-for-armed-man-in-la-grange/,Jordan Honeycutt,wnct.com,2024-11-15T01:18:57+00:00,us,en,https://www.wnct.com/wp-content/uploads/sites/99/2023/03/Lenoir-County-Sheriffs-Office-photo.jpg?w=1280
law enforcement shooting,Law enforcement vehicles all over northern Kentucky get lifesaving AEDs,Members of Project Heart ReStart delivered 168 AEDs to 38 law enforcement agencies Thursday.,https://spectrumnews1.com/ky/louisville/news/2024/11/14/aeds-delivered-to-law-enforcement,Sam Knef,spectrumnews1.com,2024-11-14T19:00:00-05:00,us,en,https://s7d2.scene7.com/is/image/TWCNews/AEDs_northern_Kentucky_Ky_1114
law enforcement shooting,Colorado law enforcement widow supports fallen Golden Police officer’s family,"As the Golden community mourns the loss of fallen police Officer Evan Dunn, another Colorado law enforcement widow is showing her support for his family.",https://kdvr.com/news/local/colorado-law-enforcement-widow-supports-fallen-golden-police-officers-family/,Kasia Kerridge,kdvr.com,2024-11-15T02:32:15+00:00,us,en,https://kdvr.com/wp-content/uploads/sites/11/2024/11/golden-officer-procession.jpg?w=1280
law enforcement shooting,Indian Law Enforcement Officials Caught in Major Drug Trafficking Operation,"Recent investigations uncover involvement of Indian police and security personnel in drug trafficking operations across Jammu, with connections to medical institutions.",https://www.samaa.tv/2087324010-indian-police-personnel-implicated-in-jammu-drug-trafficking-ring,,samaa.tv,2024-11-15T10:43:41+00:00,pk,en,https://www.samaa.tv/images/123752-gmc-jammu.jpg
law enforcement shooting,"As fatal crashes climb, law enforcement calls for driver vigilance",Egg Harbor Township has had 11 fatal crashes this year.,https://breakingac.com/news/2024/nov/15/as-fatal-crashes-climb-law-enforcement-calls-for-driver-vigilance/,,breakingac.com,2024-11-15T07:06:42+00:00,us,en,https://accessglobal.media.clients.ellingtoncms.com/img/photos/2024/11/15/nj_drive_safe_r1080x720.JPG?a5a8e335434cfe3a93dc299de6ea435221e0bf0d
law enforcement shooting,LCSO Captain Brian Robinson named Law Enforcement Officer of the Year,The Helena Exchange Club announced Captain Brian Robinson of the Lewis and Clark County Sheriff’s Department as the recipient of the Law Enforcement Officer of the Year award.,https://www.ktvh.com/news/lcso-captain-brian-robinson-named-law-enforcement-officer-of-the-year,"By: Madelyn Heath, Madelyn Heath",ktvh.com,2024-11-15T00:03:39+00:00,us,en,https://ewscripps.brightspotcdn.com/dims4/default/972b64c/2147483647/strip/true/crop/3427x1799+0+289/resize/1200x630!/quality/90/?url=http%3A%2F%2Fewscripps-brightspot.s3.amazonaws.com%2Ff1%2Ffe%2Feb097ed74d01b0be939b8a260250%2Fdsc00227.JPG
police use of deadly force,Watchdog blasts Thames Valley Police over dirty cells and use of force,"'Dirty' cells and poor oversight when officers use force - Thames Valley Police, which serves Berkshire, Oxfordshire , and Buckinghamshire, has…",https://www.readingchronicle.co.uk/news/24725853.watchdog-blasts-thames-valley-police-dirty-cells-use-force/,Richard Lemmer,readingchronicle.co.uk,2024-11-15T08:19:00+00:00,gb,en,https://www.readingchronicle.co.uk/resources/images/18767916/?type=og-image
police use of deadly force,Police use of license plate readers spurs controversy,"MARQUETTE — As license plate-reading cameras to fight crime become more common on Michigan roads, their use is raising concerns about personal privacy. These devices record plate numbers of passing vehicles and are different from cameras used to track traffic conditions. Typically positioned on a pole or police cruiser, plate readers are more complex and […]",https://www.miningjournal.net/news/front-page-news/2024/11/police-use-of-license-plate-readers-spurs-controversy/,,miningjournal.net,2024-11-15T06:57:55+00:00,us,en,https://ogden_images.s3.amazonaws.com/www.miningjournal.net/images/2024/11/14164519/PLATE-READERS-PHOTO-1100x734.jpeg
police use of deadly force,Police mobilise force across Ondo State ahead of governorship polls,"The Nigeria Police Force has intensified security across Ondo State’s 18 Local Government Areas ahead of the governorship election scheduled for Saturday, November 16",https://www.pulse.ng/news/politics/ondo-guber-security-tightened-as-police-deploy-operatives-across-18-lgas/x4em9cq,,pulse.ng,2024-11-15T10:45:00+00:00,ng,en,https://ocdn.eu/pulscms-transforms/1/ZIektkpTURBXy9iNTA0NGZkNGNkYzlhYWRmMjhjNmVkMzhmMGIzOWVkMi5qcGeSlQMAzHDNDhDNB-mTBc0EsM0Cdg
police use of deadly force,Former Lake Worth officer indicted for on-duty use of force incident,"LAKE WORTH, Texas — A Tarrant County Grand Jury has indicted a former Lake Worth police officer on charges related to an on-duty use of force incident that occurred in",https://www.mytexasdaily.com/north-texas/former-lake-worth-officer-indicted-for-on-duty-use-of-force-incident/article_8a9bc7a0-5e80-569d-9c09-fea0b20c72d6.html,Jessica Richards,mytexasdaily.com,2024-11-15T05:00:00+00:00,us,en,https://bloximages.newyork1.vip.townnews.com/mytexasdaily.com/content/tncms/assets/v3/editorial/2/3d/23d7e199-0929-564e-9e84-f0dad33fea75/6736534e025e7.image.jpg?crop=1143%2C600%2C128%2C0&resize=1143%2C600&order=crop%2Cresize
police use of deadly force,NSW Police best paid force in country,New South Wales police are set to receive their highest pay increase in three decades making them the best paid officers in the country.,https://www.governmentnews.com.au/massive-pay-rise-for-nsw-police/,Government News Team,governmentnews.com.au,2024-11-15T05:17:32+00:00,au,en,https://www.governmentnews.com.au/wp-content/uploads/2024/11/iStock-2159135584.jpg
police use of deadly force,College Station police identify victim in deadly crash,The College Station Police Department has identified the victims of a deadly crash in College Station.,https://www.kxxv.com/news/local-news/in-your-neighborhood/brazos-county/college-station/college-station-police-identify-victim-in-deadly-crash,"Baileigh Sheffield, By: Baileigh Sheffield",kxxv.com,2024-11-15T01:50:47+00:00,us,en,https://ewscripps.brightspotcdn.com/dims4/default/fe44dc5/2147483647/strip/true/crop/797x418+0+12/resize/1200x630!/quality/90/?url=http%3A%2F%2Fewscripps-brightspot.s3.amazonaws.com%2F8e%2F4e%2F05c36da5482290244749269ec76a%2Fwaco-pd-fatality-crash.jpg
police use of deadly force,"Fight over gas money leads to deadly shooting, police say",A man is dead after a shooting at a Dayton gas station on Thursday.,https://www.whio.com/news/fight-over-gas-money-leads-deadly-shooting-police-say/b4e67aaf-1904-4489-a5f2-e85db2b94970/,,whio.com,2024-11-15T00:02:07+00:00,us,en,https://cmg-cmg-tv-10040-prod.cdn.arcpublishing.com/resizer/aYLjoFP1Xam5PfdsjYuS9yDoFW4=/1440x810/filters:format(jpg):quality(70)/d1hfln2sfez66z.cloudfront.net/11-14-2024/t_fe5d7f38a3b54d69b92c82fb8b59b54d_name_file_960x540_1200_v3_1_.jpg
police use of deadly force,"Greenwood Officials Face Police Force Staffing Shortage, Residents Question Safety","The Greenwood Town Council is scrambling to hire police officers as the department currently has one officer on staff. Meanwhile, several residents say they feel 'unsafe'.",https://www.wboc.com/news/greenwood-officials-face-police-force-staffing-shortage-residents-question-safety/article_ba7a98a8-a2e6-11ef-97dd-27dd6820e860.html,Kirstyn Clark,wboc.com,2024-11-15T00:15:00+00:00,us,en,https://bloximages.newyork1.vip.townnews.com/wboc.com/content/tncms/assets/v3/editorial/1/28/128d790e-a2ea-11ef-8379-c3c74fa776e0/6736988683fc4.image.jpg?crop=1920%2C1008%2C0%2C35&resize=1200%2C630&order=crop%2Cresize
police use of deadly force,"Amsterdam protesters pressing excessive force charges against police, lawyer says",Demonstrators who participated in a banned Palestine-support protest in Amsterdam on Wednesday will be pressing charges of excessive force and police brutality against the police.,https://nltimes.nl/2024/11/15/amsterdam-protesters-pressing-excessive-force-charges-police-lawyer-says,NL Times,nltimes.nl,2024-11-15T08:45:52+00:00,nl,en,https://nltimes.nl/sites/nltimes.nl/files/styles/news_article_full_desktop_2x/public/2021-10/mobiele-eenheid-002cms.jpg?h=ae1281eb
police use of deadly force,"Portland police sergeant’s blast of pepper spray to woman’s face was not excessive force, jury finds",The encounter occurred in Kenton Park in late September 2020.,https://www.oregonlive.com/crime/2024/11/portland-police-sergeants-blast-of-pepper-spray-to-womans-face-was-not-excessive-force-jury-finds.html,Maxine Bernstein,oregonlive.com,2024-11-15T01:45:05.951000+00:00,us,en,https://www.oregonlive.com/resizer/v2/L7YWNS33RJEDRHMEX2VFWTQ4ME.png?auth=310dd3a1878fa8f95bbd7943a43fd6d8314fe374d687937b79e4a6c256172041&width=1280&quality=90
death in custody of police,Death Threat to Shah Rukh Khan: Chhattisgarh lawyer remanded in police custody – The Indian Awaaz,Mumbai Court remands Chhattisgarh lawyer to police custody over death threat to Shah Rukh Khan,https://theindianawaaz.com/mumbai-court-remands-chhattisgarh-lawyer-to-police-custody-over-death-threat-to-shah-rukh-khan/,,theindianawaaz.com,2024-11-15T10:19:22+00:00,us,en,
death in custody of police,DA Price charges deputies for in-custody death,KRON4's Dan Kerman reports. Read more: https://www.kron4/news/bay-area/recalled-alameda-county-da-to-hold-first-press-conference-since-election/,https://www.kron4.com/video/da-price-charges-deputies-for-in-custody-death/10220290/,,kron4.com,2024-11-15T05:07:23+00:00,us,en,https://c104216-ucdn.mp.lura.live/expiretime=2082787200/0e401caae652a86f244e388ac90ade5c6d0fcd26365a5af5ee3593707c5d7604/iupl_lin/669/176/6691761F0D346EAB6A5070058FE440C0.jpg
death in custody of police,Police investigate unexplained death of baby in Auckland,Police are investigating the unexplained death of a baby in Auckland on Thursday night.,https://www.rnz.co.nz/news/national/533893/police-investigate-unexplained-death-of-baby-in-auckland,RNZ News,rnz.co.nz,2024-11-15T01:59:16+00:00,nz,en,https://media.rnztools.nz/rnz/image/upload/s--L_VFTu8N--/t_tohu-badge-facebook/v1643946127/4NOEUTH_copyright_image_164892?_a=BACCd2AD
death in custody of police,Police investigating death of teen found dead in Brazil,"Authorities are investigating the death of 16-year-old Raoul D'Andrade from Brazil, who was found hanging in his bedroom on November 13.",https://newsday.co.tt/2024/11/15/police-investigating-death-of-teen-found-dead-in-brazil/,Joey Bartlett,newsday.co.tt,2024-11-15T04:45:32+00:00,tt,en,https://newsday.co.tt/wp-content/uploads/2024/01/police-car-file-photo.jpg
death in custody of police,Suspect in custody after shooting at Winston-Salem police officers,A man is in custody after Winston-Salem officers said he shot at them on Thursday night. Officers said they were called to an assault on a female call on Old P,https://abc45.com/news/local/suspect-in-custody-after-shooting-at-winston-salem-police-officers,"https://www.facebook.com/abc45tv, Jake Peterson",abc45.com,2024-11-15T02:29:31+00:00,us,en,https://abc45.com/resources/media2/16x9/1920/986/center/90/bec0ffbc-4a75-4e92-8f24-73a5c96ca7d1-PoliceLights.png
death in custody of police,Police investigated over death of teen on M5,The Independent Office for Police Conduct said an investigation is in its 'early stages',https://www.bristolpost.co.uk/news/bristol-news/avon-somerset-police-investigated-over-9716823,Shannon Brown,bristolpost.co.uk,2024-11-15T07:18:33+00:00,gb,en,https://i2-prod.plymouthherald.co.uk/incoming/article9716824.ece/ALTERNATES/s1200/0_Avon-And-Somerset-Police-Hq.jpg
death in custody of police,Thames Valley Police urged to improve custody oversight in new report,A report into custody services at Thames Valley Police has raised concerns...,https://hellorayo.co.uk/greatest-hits/beds-bucks-herts/news/tvp-custody-report/,Cameron Green,hellorayo.co.uk,2024-11-15T05:13:43.547000+00:00,gb,en,https://cdn.apollo.audio/one/media/6736/322c/6cd0/9105/c555/e9aa/PHGNP4.jpg?quality=80&format=jpg
death in custody of police,Suspect in custody after shooting at police vehicles and crashing in downtown Yakima,"YAKIMA, Wash.-- A suspect is now in custody after a pursuit took place this morning, which saw shots being fired at police vehicles and ending in a crash in dow",https://www.kimatv.com/news/local/suspect-in-custody-after-shooting-at-police-vehicles-and-crashing-in-downtown-yakima,"Austin Peppers, http://www.facebook.com/kimatv",kimatv.com,2024-11-15T03:17:28+00:00,us,en,https://kimatv.com/resources/media2/16x9/488/986/6x0/90/a2b6f6a9-9f19-4c52-8e62-1f9232cee1ab-suspectvehicle.JPG
death in custody of police,Voluntary police interview of Daniel Penny released in NYC subway chokehold death trial,New video shows the statement Daniel Penny gave to investigators after placing Jordan Neely in a deadly chokehold on a subway last year.,https://www.cbsnews.com/newyork/video/voluntary-police-interview-of-daniel-penny-released-in-nyc-subway-chokehold-death-trial/,CBS New York,cbsnews.com,2024-11-14T23:33:00-05:00,us,en,https://assets1.cbsnewsstatic.com/hub/i/r/2024/11/15/5f75a92a-3ec0-4859-b53a-a14c0b2cb4a1/thumbnail/1200x630/98a54d02dda19298928d0d800171e0b4/00ef828dc7c42dd10cb8d8735099611f.jpg?v=cc5700e8049ccc64c4e0272313675898
