Query,Title,Description,URL,Authors,Source,Published Date,Country,Language,Image URL
police killing,"200,000 Kiranas Closed: Is Quick Commerce Killing India's Small Shops?","The rapid expansion of quick commerce platforms like Zepto, Blinkit, Flipkart, and Amazon is significantly impacting India's traditional offline retail",https://www.pc-tablet.co.in/200000-kiranas-closed-is-quick-commerce-killing-indias-small-shops/49399/,Sumit Kumar,pc-tablet.co.in,2024-11-18T07:43:17+00:00,in,en,https://www.pc-tablet.co.in/wp-content/uploads/2024/11/200000-Kiranas-Closed.jpg
police killing,"East Bay man charged with murder, attempted murder for stabbing wife, killing mother","Frank James McMillan allegedly stabbed his wife and later confessed to killing his mother, whose name has not been released, Vallejo police say.",http://www.sfchronicle.com/crime/article/vallejo-man-charged-murder-mother-attempted-19924472.php,Nora Mishanec,sfchronicle.com,2024-11-18T04:16:11+00:00,us,en,
police killing,California authorities accuse man of killing and burning couple over $80K debt,"GLENDALE, Cali. (KTLA) A 30-year-old man from Glendale, California, has been accused of executing and later burning the bodies of an Orange County couple",https://newsfinale.com/us/california-authorities-accuse-man-of-killing-and-burning-couple-over-80k-debt/,NewsFinale Journal,newsfinale.com,2024-11-18T00:26:41+00:00,,en,https://newsfinale.com/wp-content/uploads/2024/11/rewrite-this-title-Man-accused-of-executing-burning-couple-he.png
police killing,"Mexican Mafia settled scores with killing at Long Beach homeless camp, records reveal",Samuel Villalba became a member of the Mexican Mafia in the 1980s. Police found him shot to death in a homeless camp in 2021 and recently arrested one suspected gunman.,https://www.latimes.com/california/story/2024-11-18/man-charged-with-killing-mexican-mafia-member-in-long-beach-homeless-camp,Matthew Ormseth,latimes.com,2024-11-18T06:00:49-05:00,us,en,https://ca-times.brightspotcdn.com/dims4/default/3838a80/2147483647/strip/true/crop/5000x2625+0+471/resize/1200x630!/quality/75/?url=https%3A%2F%2Fcalifornia-times-brightspot.s3.amazonaws.com%2Fd9%2F53%2F666140c145968acc29c83cf15115%2Fhttps-delivery-gettyimages.com%2Fdownloads%2F1491059957
police killing,Police investigating fatal shooting in Barrington,"Barrington police are investigating the fatal shooting of a woman Sunday evening.
According to police, officers were dispatched at 5:40 p.m. to the 400 block of West Russell Street in response to a re...",https://www.dailyherald.com/20241117/crime/police-investigating-fatal-shooting-in-barrington/,Delaney Disario,dailyherald.com,2024-11-18T03:33:20+00:00,us,en,https://imengine.public.prod.pdh.navigacloud.com/?uuid=e8424ea5-893b-537b-93c4-9dad41230f1d&function=fit&type=preview
police killing,Three people stabbed in Glendale: Police,"Three people were hospitalized after being stabbed in a suspected road rage incident in Glendale, according to authorities.",https://www.nbclosangeles.com/news/local/three-people-stabbed-in-glendale-police/3562998/,Missael Soto,nbclosangeles.com,2024-11-18T07:33:04+00:00,us,en,https://media.nbclosangeles.com/2024/11/Video-9-2.jpg?quality=85&strip=all&resize=1200%2C675
suspect shot at,Shiro stabbing suspect at large,"The search for a 45-year-old, Elpidio DeLeon Gonzalez, continues in Shiro. He is wanted for stabbing two victims with a machete near Shiro Grocery Store.",https://www.navasotaexaminer.com/article/news/shiro-stabbing-suspect-large,,navasotaexaminer.com,2024-11-18T03:14:06+00:00,us,en,https://www.navasotaexaminer.com/sites/navasotaexaminer.etypegoogle10.com/files/you_doodle_2024-11-18t02_53_09z.jpg
suspect shot at,Police searching for gunman who shot a bullet at a Southwest plane,Police are searching for whoever fired a bullet and hit the cockpit of a southwest plane on a Dallas runway. NBC News' Marissa Parra spoke with passengers who were on board.,https://www.nbcnews.com/nightly-news/video/police-searching-for-gunman-who-shot-a-bullet-at-a-southwest-plane-224706117562,NBC News,nbcnews.com,2024-11-18T00:31:46+00:00,us,en,"https://media-cldnry.s-nbcnews.com/image/upload/t_nbcnews-fp-1200-630,f_auto,q_auto:best/mpx/2704722219/2024_11/1731889900992_nn_mpa_gunfire_hits_southwest_plane_241117_1920x1080-4zrxvm.jpg"
suspect shot at,"Man shot, later dies at hospital after shooting on Locust Street, police say",The Memphis Police Department is investigating a shooting that left one man dead.,https://www.actionnews5.com/2024/11/18/man-shot-later-dies-hospital-after-shooting-locust-street-police-say/,Joel Moore,actionnews5.com,2024-11-18T00:09:55.837000+00:00,us,en,https://gray-wmctv-prod.gtv-cdn.com/resizer/v2/7RN5NDUUS5FLRLMQTDR2TXQX74.png?auth=f0f5883b834b8cd04a52e731b28216d96215664fd69fd87a9e0c6562d6a1ed64&width=1200&height=600&smart=true
suspect shot at,Road rage shooting suspect arrested,The Peoria Police Department arrested 49-year-old Rey Villegas as the suspect in a recent road rage shooting incident. No injuries were sustained in the event.,https://www.peoriatimes.com/news/road-rage-shooting-suspect-arrested/article_6f51b56c-a518-11ef-bda6-47b784e6e5f0.html,Peoria Times Staff,peoriatimes.com,2024-11-18T07:00:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/peoriatimes.com/content/tncms/assets/v3/editorial/1/63/16356cde-a519-11ef-9c30-5fce2cb20443/673a4254953d1.image.jpg?crop=1763%2C926%2C0%2C124&resize=1200%2C630&order=crop%2Cresize
suspect shot at,Man fatally shot in West Pullman,"A man, 65, was sitting in a parked vehicle in the 11800 block of South Eggleston Avenue at 3:05 p.m. Sunday when he was shot several times, police said. No one is in custody.",https://chicago.suntimes.com/crime/2024/11/17/man-fatally-shot-west-pullman-guns-gunshots-crime-violence-city-hall-cpd,Sun-Times Wire,chicago.suntimes.com,2024-11-18T03:27:49.205000+00:00,us,en,https://cst.brightspotcdn.com/dims4/default/0ddd166/2147483647/strip/true/crop/1622x926+459+0/resize/1461x834!/quality/90/?url=https%3A%2F%2Fchorus-production-cst-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F98%2Fa2%2F281a0aa043c4bc886f59aeb7fd27%2Fscreenshot-2024-11-17-at-9-20-48-pm.png
suspect shot at,"Woman fatally shot in Barrington, police say","A 42-year-old woman was shot and killed Sunday evening in the north suburbs, police said.",https://abc7chicago.com/post/barrington-shooting-42-year-old-woman-fatally-shot-west-russell-street-police-say/15554465/,ABC7 Chicago Digital Team,abc7chicago.com,2024-11-18T03:36:10+00:00,us,en,https://cdn.abcotvs.com/dip/images/8816341_121620-wls-police-lights-img.jpg?w=1600
suspect shot at,"1 man shot, killed in Seattle's University District",A 31-year-old man was killed in a late Saturday shooting in Seattle’s University District.,https://www.fox13seattle.com/news/1-man-shot-killed-seattles-university-district,FOX 13 Seattle Digital Team,fox13seattle.com,2024-11-18T00:11:00+00:00,us,en,https://images.foxtv.com/static.q13fox.com/www.q13fox.com/content/uploads/2023/11/1280/720/90950609-183b376c-8677dd54-d338eb2c-police-lights.jpg?ve=1&tl=1
suspect shot at,Woman airlifted after being shot in Chowchilla home,"MADERA COUNTY, Calif. (KSEE/KGPE) – A suspect is on the run after a shooting that left a woman to be airlifted to a hospital Saturday afternoon, the Madera County Sheriff’s Office annou…",https://www.yourcentralvalley.com/news/crime/woman-airlifted-after-being-shot-in-chowchilla-home/,Isaiah Varela,yourcentralvalley.com,2024-11-18T00:48:02+00:00,us,en,https://www.yourcentralvalley.com/wp-content/uploads/sites/54/2021/05/131020253_3646010758819727_8730694865620134766_n-e1660875384953.jpg?w=1280
suspect shot at,Woman shot and killed in northwest suburban Barrington,"A police investigation was underway Sunday evening after a woman was fatally shot in northwest suburban Barrington, authorities said.",https://www.nbcchicago.com/news/local/woman-shot-and-killed-in-northwest-suburban-barrington/3603234/,,nbcchicago.com,2024-11-18T04:00:59+00:00,us,en,https://media.nbcchicago.com/2024/04/tlmd-police.line_.123-1.jpg?quality=85&strip=all&resize=1200%2C675
suspect shot at,Parrots Being Shot in Pasadena and Surrounding Areas,Pasadena area parrots being shot: At least 11 parrots have been killed or seriously wounded by BB or pellet gun fire. Police have been notified.,https://southpasadenan.com/parrots-being-shot-in-pasadena-and-surrounding-areas-locals-outraged-police-reports-made/,,southpasadenan.com,2024-11-18T07:40:57+00:00,us,en,https://southpasadenan.com/wp-content/uploads/South-Pasadena-News-11-15-2024-Parrots-Shot-Red-Crowned-Parrot-Soouthern-California-Alta-Dena-01.jpeg
man killed by police,"1 man shot, killed in Seattle's University District",A 31-year-old man was killed in a late Saturday shooting in Seattle’s University District.,https://www.fox13seattle.com/news/1-man-shot-killed-seattles-university-district,FOX 13 Seattle Digital Team,fox13seattle.com,2024-11-18T00:11:00+00:00,us,en,https://images.foxtv.com/static.q13fox.com/www.q13fox.com/content/uploads/2023/11/1280/720/90950609-183b376c-8677dd54-d338eb2c-police-lights.jpg?ve=1&tl=1
man killed by police,Man killed in crash on expressway near Chicago,"A Romeoville, Ill., man was killed early Saturday morning in a two-vehicle crash on the Stevenson Expressway near west suburban Lyons, according to the Illinois State Police.",https://www.telegraphherald.com/news/iowa-illinois-wisconsin/article_80ed0f76-a53e-11ef-9a81-832797f32d67.html,Chicago Tribune,telegraphherald.com,2024-11-18T06:45:00+00:00,us,en,https://bloximages.newyork1.vip.townnews.com/telegraphherald.com/content/tncms/custom/image/646a89a2-fd9d-11e5-9db5-4b01910bfaa0.jpg?resize=600%2C315
man killed by police,Tragic Encounter: Farmer Killed by Rogue Elephant-Environment,A farmer named Maran was killed by a rogue elephant in the Sathyamangalam Tiger Reserve while trying to protect his crops. The incident highlights the ongoing human-wildlife conflict in the area. Authorities urge increased caution for local farmers.,https://www.devdiscourse.com/article/science-environment/3161538-tragic-encounter-farmer-killed-by-rogue-elephant,Devdiscourse News Desk,devdiscourse.com,2024-11-18T09:10:23+00:00,in,en,https://www.devdiscourse.com/remote.axd?https://devdiscourse.blob.core.windows.net/aiimagegallery/04_08_2024_17_04_21_4241858.png?width=920&format=jpeg
man killed by police,Man killed as car and truck collide on WA highway,The fatal crash rounded out another disastrous weekend on WA roads.,https://7news.com.au/news/man-killed-as-car-and-truck-collide-on-great-eastern-hwy-c-16789783,Bryce Luff,7news.com.au,2024-11-18T07:24:03+00:00,au,en,https://images.7news.com.au/publication/C-16789783/2234c37d2d6dd66f905fd21a1ba48fe825ccce04-16x9-x0y0w1920h1080.jpg?imwidth=1200
man killed by police,"Man and woman hospitalized in Visalia shooting, police say",Police are searching for the gunman who shot two people sitting in a vehicle in Visalia.,https://abc30.com/post/man-woman-hospitalized-visalia-shooting-police-say/15553848/,,abc30.com,2024-11-18T00:47:00+00:00,us,en,https://cdn.abcotvs.com/dip/images/15554182_Visalia-Police-Car-Generic.jpg?w=1600
man killed by police,"Vallejo man stabs wife, admits to killing mother: police","(KRON) — A man was arrested after stabbing his wife Saturday morning and confessing to killing his biological mother, the Vallejo Police Department announced in a press release. Officers resp…",https://www.kron4.com/news/bay-area/vallejo-man-stabs-wife-admits-to-killing-mother-police/,Aaron Tolentino,kron4.com,2024-11-18T02:52:56+00:00,us,en,https://www.kron4.com/wp-content/uploads/sites/11/2024/11/image_bda6bd.png?w=1280
man killed by police,Queensland police officer run over by allegedly stolen car driven by teen in Bundaberg,Queensland police officer run over by allegedly stolen car driven by teen in Bundaberg,https://7news.com.au/stories/queensland-police-officer-run-over-by-allegedly-stolen-car-driven-by-teen-in-bundaberg/,Sarah Keszler,7news.com.au,2024-11-18T10:20:23+00:00,au,en,https://7news.com.au/stories/queensland-police-officer-run-over-by-allegedly-stolen-car-driven-by-teen-in-bundaberg/assets/1.jpeg
man killed by police,65-year-old man shot and killed sitting inside vehicle in Washington Heights,"Chicago police were investigating on Sunday after a 65-year-old man was shot and killed while sitting inside a vehicle in the city's Washington Heights neighborhood, police said.",https://www.nbcchicago.com/news/local/65-year-old-man-shot-and-killed-sitting-inside-vehicle-in-washington-heights/3603206/,NBC Chicago Staff,nbcchicago.com,2024-11-18T03:21:42+00:00,us,en,https://media.nbcchicago.com/2023/07/chicago-police-department-generic.png?resize=1200%2C675&quality=85&strip=all
man killed by police,Chicago Police Officer Enrique Martinez mourned by many at visitation,The loss served as a stark reminder of the danger the men and women of the Chicago Police Department face each and every day on the job. Andrew Ramos reports.,https://www.cbsnews.com/chicago/video/chicago-police-officer-enrique-martinez-mourned-by-many-at-visitation/,CBS Chicago,cbsnews.com,2024-11-17T22:11:00-06:00,us,en,https://assets1.cbsnewsstatic.com/hub/i/r/2024/11/18/2f7e08d7-1ff5-4908-9b24-f145d8a1637e/thumbnail/1200x630/06e41756f002d6d2c4dc020feb633e86/783b59aaab11398d57acc9adcf35f5de-0-1731903092473.png?v=cc5700e8049ccc64c4e0272313675898
man killed by police,Man hanging on a cliff rescued by CHP helicopter,"A man was rescued after he was found hanging on the edge of a cliff on Sunday, CHP says.The San Fransisco Fire Department requested CHP Helicopter 30 to help re",https://kmph.com/news/local/video-man-hanging-on-a-cliff-rescued-by-chp-helicopter,"http://www.facebook.com/kmphfox26, Liam Cavaletto",kmph.com,2024-11-18T00:54:40+00:00,us,en,https://kmph.com/resources/media2/16x9/1280/986/center/90/d31d1fc1-0cb5-441d-bf0f-8334e5db9725-thumb_70465.png
CHP shooting,CHP investigating crash that killed pedestrian in Hayward,The California Highway Patrol is asking the public for help investigating a fatal crash they say took place in Hayward on Mission Boulevard north of East Lewelling Boulevard Saturday night.,https://www.ktvu.com/news/chp-investigating-crash-killed-pedestrian-hayward,Janis Mara,ktvu.com,2024-11-18T03:12:28+00:00,us,en,https://images.foxtv.com/static.ktvu.com/www.ktvu.com/content/uploads/2022/04/1280/720/55c73f44-police-lights-generic-minneapolis.jpg?ve=1&tl=1
CHP shooting,Man hanging on a cliff rescued by CHP helicopter,"A man was rescued after he was found hanging on the edge of a cliff on Sunday, CHP says.The San Fransisco Fire Department requested CHP Helicopter 30 to help re",https://kmph.com/news/local/video-man-hanging-on-a-cliff-rescued-by-chp-helicopter,"http://www.facebook.com/kmphfox26, Liam Cavaletto",kmph.com,2024-11-18T00:54:40+00:00,us,en,https://kmph.com/resources/media2/16x9/1280/986/center/90/d31d1fc1-0cb5-441d-bf0f-8334e5db9725-thumb_70465.png
CHP shooting,Road rage shooting suspect arrested,The Peoria Police Department arrested 49-year-old Rey Villegas as the suspect in a recent road rage shooting incident. No injuries were sustained in the event.,https://www.peoriatimes.com/news/road-rage-shooting-suspect-arrested/article_6f51b56c-a518-11ef-bda6-47b784e6e5f0.html,Peoria Times Staff,peoriatimes.com,2024-11-18T07:00:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/peoriatimes.com/content/tncms/assets/v3/editorial/1/63/16356cde-a519-11ef-9c30-5fce2cb20443/673a4254953d1.image.jpg?crop=1763%2C926%2C0%2C124&resize=1200%2C630&order=crop%2Cresize
CHP shooting,Police investigating fatal shooting in Barrington,"Barrington police are investigating the fatal shooting of a woman Sunday evening.
According to police, officers were dispatched at 5:40 p.m. to the 400 block of West Russell Street in response to a re...",https://www.dailyherald.com/20241117/crime/police-investigating-fatal-shooting-in-barrington/,Delaney Disario,dailyherald.com,2024-11-18T03:33:20+00:00,us,en,https://imengine.public.prod.pdh.navigacloud.com/?uuid=e8424ea5-893b-537b-93c4-9dad41230f1d&function=fit&type=preview
CHP shooting,Winston-Salem Police investigate officer-involved shooting,WSPD Officers are investigating an officer-involved shooting.,https://www.wxii12.com/article/north-carolina-winston-salem-polcie-investigate-officer-involved-shooting/62933529,"https://www.facebook.com/, Carolyn Conte",wxii12.com,2024-11-18T07:44:00+00:00,us,en,"https://kubrick.htvapps.com/htv-prod-media.s3.amazonaws.com/images/police-lights-0330-1573980335.jpg?crop=1.00xw:1.00xh;0,0&resize=1200:*"
CHP shooting,Woman airlifted to hospital after shooting in Chowchilla,"A woman was hospitalized after she was shot in Chowchilla on Saturday, the Madera County Sheriff’s Office says.According to the Sheriff’s Office in the early af",https://kmph.com/news/local/woman-airlifted-to-hospital-after-shooting-in-chowchilla,"Liam Cavaletto, http://www.facebook.com/kmphfox26",kmph.com,2024-11-18T00:04:11+00:00,us,en,https://kmph.com/resources/media/6a6d0c91-ff8c-44e9-b97f-ecc43c2a2320-large16x9_IMG_2646.JPG
CHP shooting,Person hospitalized after shooting in Del Paso Heights,"The person was taken to a hospital, but it's not clear in what condition.",https://www.abc10.com/article/news/crime/person-hospitalized-after-shooting-del-paso-heights/103-5bddd9ed-a8f4-4fb9-9254-83c6ec4240e9,Staff (ABC10),abc10.com,2024-11-18T02:43:00+00:00,us,en,https://media.abc10.com/assets/KXTV/images/698a5a56-349b-4d19-8bab-ddd9fac2d0f8/698a5a56-349b-4d19-8bab-ddd9fac2d0f8_1140x641.jpg
CHP shooting,"Man and woman hospitalized in Visalia shooting, police say",Police are searching for the gunman who shot two people sitting in a vehicle in Visalia.,https://abc30.com/post/man-woman-hospitalized-visalia-shooting-police-say/15553848/,,abc30.com,2024-11-18T00:47:00+00:00,us,en,https://cdn.abcotvs.com/dip/images/15554182_Visalia-Police-Car-Generic.jpg?w=1600
CHP shooting,Police investigating shooting at gas station in Parkway Village,Police were investigating a possible shooting early Monday morning at a gas station in Parkway Village.,https://www.fox13memphis.com/news/police-investigating-shooting-at-gas-station-in-parkway-village/article_d7f15156-a598-11ef-9a07-3b6045b39db4.html,,fox13memphis.com,2024-11-18T10:35:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/fox13memphis.com/content/tncms/assets/v3/editorial/8/a9/8a9fd566-a599-11ef-b9b1-8fcad5b50afc/673b19d497080.image.png?crop=1920%2C1008%2C0%2C35&resize=1200%2C630&order=crop%2Cresize
CHP shooting,1 transported to hospital following shooting in Del Paso Heights,Police were dispatched just after 5:30 p.m. for a reported shooting on Roanoke Avenue.,https://www.kcra.com/article/1-transported-hospital-shooting-del-paso-heights/62932100,,kcra.com,2024-11-18T02:28:00+00:00,us,en,"https://kubrick.htvapps.com/htv-prod/ibmig/cms/image/kcra/28259918-28259918.jpg?crop=1.00xw:0.846xh;0,0&resize=1200:*"
park ranger shooting,Road rage shooting suspect arrested,The Peoria Police Department arrested 49-year-old Rey Villegas as the suspect in a recent road rage shooting incident. No injuries were sustained in the event.,https://www.peoriatimes.com/news/road-rage-shooting-suspect-arrested/article_6f51b56c-a518-11ef-bda6-47b784e6e5f0.html,Peoria Times Staff,peoriatimes.com,2024-11-18T07:00:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/peoriatimes.com/content/tncms/assets/v3/editorial/1/63/16356cde-a519-11ef-9c30-5fce2cb20443/673a4254953d1.image.jpg?crop=1763%2C926%2C0%2C124&resize=1200%2C630&order=crop%2Cresize
park ranger shooting,Police investigating fatal shooting in Barrington,"Barrington police are investigating the fatal shooting of a woman Sunday evening.
According to police, officers were dispatched at 5:40 p.m. to the 400 block of West Russell Street in response to a re...",https://www.dailyherald.com/20241117/crime/police-investigating-fatal-shooting-in-barrington/,Delaney Disario,dailyherald.com,2024-11-18T03:33:20+00:00,us,en,https://imengine.public.prod.pdh.navigacloud.com/?uuid=e8424ea5-893b-537b-93c4-9dad41230f1d&function=fit&type=preview
park ranger shooting,Winston-Salem Police investigate officer-involved shooting,WSPD Officers are investigating an officer-involved shooting.,https://www.wxii12.com/article/north-carolina-winston-salem-polcie-investigate-officer-involved-shooting/62933529,"https://www.facebook.com/, Carolyn Conte",wxii12.com,2024-11-18T07:44:00+00:00,us,en,"https://kubrick.htvapps.com/htv-prod-media.s3.amazonaws.com/images/police-lights-0330-1573980335.jpg?crop=1.00xw:1.00xh;0,0&resize=1200:*"
park ranger shooting,Orland Park Resident Gives Thanks For Family,Patch and T-Mobile are teaming up to bring your moments of thankfulness from the dinner table to a wider audience.,https://patch.com/illinois/orlandpark/orland-park-resident-gives-thanks-family,Kristin Danley-Greiner,patch.com,2024-11-18T00:52:31+00:00,us,en,https://patch.com/img/cdn20/shutterstock/23352305/20241117/075230/styles/patch_image/public/shutterstock-2203871561-2___17195053887.jpg
park ranger shooting,Woman airlifted to hospital after shooting in Chowchilla,"A woman was hospitalized after she was shot in Chowchilla on Saturday, the Madera County Sheriff’s Office says.According to the Sheriff’s Office in the early af",https://kmph.com/news/local/woman-airlifted-to-hospital-after-shooting-in-chowchilla,"Liam Cavaletto, http://www.facebook.com/kmphfox26",kmph.com,2024-11-18T00:04:11+00:00,us,en,https://kmph.com/resources/media/6a6d0c91-ff8c-44e9-b97f-ecc43c2a2320-large16x9_IMG_2646.JPG
park ranger shooting,Person hospitalized after shooting in Del Paso Heights,"The person was taken to a hospital, but it's not clear in what condition.",https://www.abc10.com/article/news/crime/person-hospitalized-after-shooting-del-paso-heights/103-5bddd9ed-a8f4-4fb9-9254-83c6ec4240e9,Staff (ABC10),abc10.com,2024-11-18T02:43:00+00:00,us,en,https://media.abc10.com/assets/KXTV/images/698a5a56-349b-4d19-8bab-ddd9fac2d0f8/698a5a56-349b-4d19-8bab-ddd9fac2d0f8_1140x641.jpg
park ranger shooting,"Man and woman hospitalized in Visalia shooting, police say",Police are searching for the gunman who shot two people sitting in a vehicle in Visalia.,https://abc30.com/post/man-woman-hospitalized-visalia-shooting-police-say/15553848/,,abc30.com,2024-11-18T00:47:00+00:00,us,en,https://cdn.abcotvs.com/dip/images/15554182_Visalia-Police-Car-Generic.jpg?w=1600
park ranger shooting,Police investigating shooting at gas station in Parkway Village,Police were investigating a possible shooting early Monday morning at a gas station in Parkway Village.,https://www.fox13memphis.com/news/police-investigating-shooting-at-gas-station-in-parkway-village/article_d7f15156-a598-11ef-9a07-3b6045b39db4.html,,fox13memphis.com,2024-11-18T10:35:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/fox13memphis.com/content/tncms/assets/v3/editorial/8/a9/8a9fd566-a599-11ef-b9b1-8fcad5b50afc/673b19d497080.image.png?crop=1920%2C1008%2C0%2C35&resize=1200%2C630&order=crop%2Cresize
park ranger shooting,Santa arrives at North Riverside Park Mall outside Chicago,"The mall held a big celebration with carolers, gifts, and a tree-lighting ceremony.",https://www.cbsnews.com/chicago/video/santa-arrives-at-north-riverside-park-mall-outside-chicago/,CBS Chicago,cbsnews.com,2024-11-17T18:11:00-06:00,us,en,https://assets3.cbsnewsstatic.com/hub/i/r/2024/11/18/1ef5d3f0-af25-4b26-8977-aa4966cc2ed7/thumbnail/1200x630/f338cc7c16c9672725aa8adf25984287/90db2bb13bf7354cd1aa8435696ddef8-0-1731888681569.png?v=cc5700e8049ccc64c4e0272313675898
park ranger shooting,1 transported to hospital following shooting in Del Paso Heights,Police were dispatched just after 5:30 p.m. for a reported shooting on Roanoke Avenue.,https://www.kcra.com/article/1-transported-hospital-shooting-del-paso-heights/62932100,,kcra.com,2024-11-18T02:28:00+00:00,us,en,"https://kubrick.htvapps.com/htv-prod/ibmig/cms/image/kcra/28259918-28259918.jpg?crop=1.00xw:0.846xh;0,0&resize=1200:*"
police use of deadly force,Metro Police detectives investigating self-defense claim in deadly bowling alley shooting,MNPD says a 20-year-old man was shot to death inside the Strike and Spare Family Fun Center on Lebanon Pike after an argument with a group of four people.,https://www.wsmv.com/2024/11/18/metro-police-detectives-investigating-self-defense-claim-deadly-bowling-alley-shooting/,Steve Mehling,wsmv.com,2024-11-18T04:39:01.757000+00:00,us,en,https://gray-wsmv-prod.gtv-cdn.com/resizer/v2/J7DF3YP62NAMTHMGLPCOSU67CE.png?auth=e5700094718e73c6b2930dc556be725b9d9b58736a22541ba7df70af72ce49d9&width=1200&height=600&smart=true
police use of deadly force,Fundraising event held for victims of deadly street racing crash in Van Nuys,Friends and family of the victims of a violent and deadly street racing crash in Van Nuys gathered on Sunday to hold a fundraising event in Lake Balboa.,https://www.cbsnews.com/losangeles/video/fundraising-event-held-for-victims-of-deadly-street-racing-crash-in-van-nuys/,CBS Los Angeles,cbsnews.com,2024-11-17T19:27:00-08:00,us,en,https://assets1.cbsnewsstatic.com/hub/i/r/2024/11/18/a1b6d936-8b1a-48da-a25c-ad431830f853/thumbnail/1200x630/4e98287d7f1ac4f3fc0209808f4e14b5/b3fdb12dafa270df6fd8a4a797ef2f9e.png?v=cc5700e8049ccc64c4e0272313675898
police use of deadly force,Memorial honoring victims of deadly road crashes honored installed in Gloria Molina Park,"As a part of World Day of Remembrance for Road Crash Victims, a memorial honoring victims of deadly crashes was installed in Gloria Molina Park on Sunday.",https://www.cbsnews.com/losangeles/video/memorial-honoring-victims-of-deadly-road-crashes-honored-installed-in-gloria-molina-park/,CBS Los Angeles,cbsnews.com,2024-11-17T19:29:00-08:00,us,en,https://assets3.cbsnewsstatic.com/hub/i/r/2024/11/18/cfeaee24-363c-4aac-8966-c49a2fc22717/thumbnail/1200x630/b530a6d014ea135f27616ac6515654fc/5c7aa061d49522f5c5794ec3858b2d7f.png?v=cc5700e8049ccc64c4e0272313675898
police use of deadly force,"Woman found shot to death in Barrington, Illinois northwest of Chicago",Barrington police were investigating late Sunday with the Major Crimes Task Force.,https://www.cbsnews.com/chicago/news/woman-found-death-in-barrington-illinois/,"By
                        
                      Adam Harrington",cbsnews.com,2024-11-18T04:47:08+00:00,us,en,https://assets1.cbsnewsstatic.com/hub/i/r/2024/10/16/a2a0fac9-1cd1-40b8-893a-b86c529cb977/thumbnail/1200x630/a519eabb875a893f83f9d6e2bb145b2d/gettyimages-1450263437-1.jpg?v=cc5700e8049ccc64c4e0272313675898
police use of deadly force,Spartans Roll Past Air Force on Senior Day,Spartans Roll Past Air Force on Senior Day,https://sjsuspartans.com/news/2024/11/17/spartans-roll-past-air-force-on-senior-day,,sjsuspartans.com,2024-11-18T02:28:38+00:00,us,en,https://sjsuspartans.com/imgproxy/8Gd-UeORzJteIpnk-Tq9vtbUjopgwHv1Wb5SnsKqdQA/rs:fit:1980:0:0/g:ce/q:90/aHR0cHM6Ly9zdG9yYWdlLmdvb2dsZWFwaXMuY29tL3Nhbi1qb3NlLXN0YXRlLXByb2QvMjAyNC8xMS8xOC9zOVdGWUZKMkVaTlJ3bko1Zk84OXMyYjRrSUo4UDZSSGxXdFNoYktCLmpwZw.jpg
police use of deadly force,Memorial held in San Francisco for deadly traffic accident victims,Many gathered outside of San Francisco City Hall for the tenth annual World Day of Remembrance for Road Traffic Victims.,https://www.nbcbayarea.com/news/local/san-francisco/memorial-san-francisco-deadly-traffic-accident-victims/3712502/,Christie Smith,nbcbayarea.com,2024-11-18T01:24:47+00:00,us,en,https://media.nbcbayarea.com/2024/11/35907403642-1080pnbcstations.jpg?quality=85&strip=all&resize=1200%2C675
police use of deadly force,SpaceX Falcon 9 rocket launch from Vandenberg Space Force Base,The company plans to launch 20 Starlink satellites from its Falcon 9 rocket on Sunday that may be seen above Southern California.,https://www.cbs8.com/article/news/local/spacex-falcon-9-rocket-launch-vandenberg-space-force-base-california/509-663b54ee-1070-45bc-8482-81021e7fc21e,CBS 8 Staff,cbs8.com,2024-11-18T02:00:00+00:00,us,en,https://media.cbs8.com/assets/KFMB/images/f03229a1-eb58-4186-b0f4-aa70f7a2affa/20241117T212647/f03229a1-eb58-4186-b0f4-aa70f7a2affa_1140x641.jpg
police use of deadly force,"Friends, family to gather for funeral of fallen Chicago Police Officer Martinez",Family and friends of Chicago Police Officer Enrique Martinez will gather Monday for the slain officer's funeral.,https://abc7chicago.com/post/chicago-police-funeral-friends-family-fallen-cpd-officer-enrique-martinez-gather-st-rita-cascia-shrine-chapel/15555120/,Jasmine Minor,abc7chicago.com,2024-11-18T11:13:00+00:00,us,en,https://cdn.abcotvs.com/dip/images/15555146_111824-wls-officer-enrique-martinez-graphic-img.jpg?w=1600
